# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.9233900104
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
2.500000	2.750000	5.044906	0.000000	0.000000
2.750000	3.000000	4.267283	0.000000	0.000000
3.000000	3.250000	3.400615	0.000000	0.000000
3.250000	3.500000	2.542071	0.000000	0.000000
3.500000	3.750000	1.771118	0.000000	0.000000
3.750000	4.000000	1.148131	0.000000	0.000000
4.000000	4.250000	0.696007	0.000000	0.000000
4.250000	4.500000	0.392391	0.000000	0.000000
4.500000	5.000000	0.154318	0.000000	0.000000
5.000000	5.500000	0.032568	0.000000	0.000000
5.500000	6.000000	0.004790	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d06-x01-y01
AidaPath=/DELPHI_1996_S3430090/d06-x01-y01
Title=Rapidity w.r.t. sphericity axes, $y_S$ (charged)
## Area: 20.9233884985
## Num bins: 21
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.250000	6.780407	0.000000	0.000000
0.250000	0.500000	6.753679	0.000000	0.000000
0.500000	0.750000	6.710085	0.000000	0.000000
0.750000	1.000000	6.641046	0.000000	0.000000
1.000000	1.250000	6.554672	0.000000	0.000000
1.250000	1.500000	6.444909	0.000000	0.000000
1.500000	1.750000	6.322803	0.000000	0.000000
1.750000	2.000000	6.163121	0.000000	0.000000
2.000000	2.250000	5.909850	0.000000	0.000000
2.250000	2.500000	5.497674	0.000000	0.000000
2.500000	2.750000	4.884426	0.000000	0.000000
2.750000	3.000000	4.120171	0.000000	0.000000
3.000000	3.250000	3.302334	0.000000	0.000000
3.250000	3.500000	2.513785	0.000000	0.000000
3.500000	3.750000	1.809759	0.000000	0.000000
3.750000	4.000000	1.239856	0.000000	0.000000
4.000000	4.250000	0.815631	0.000000	0.000000
4.250000	4.500000	0.517423	0.000000	0.000000
4.500000	5.000000	0.251014	0.000000	0.000000
5.000000	5.500000	0.081780	0.000000	0.000000
5.500000	6.000000	0.023167	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d07-x01-y01
AidaPath=/DELPHI_1996_S3430090/d07-x01-y01
Title=Scaled momentum, $x_p = |p|/|p_\text{beam}|$ (charged)
## Area: 20.9233894304
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	384.967244	0.000000	0.000000
0.010000	0.020000	413.769560	0.000000	0.000000
0.020000	0.030000	269.931297	0.000000	0.000000
0.030000	0.040000	186.012627	0.000000	0.000000
0.040000	0.050000	136.333368	0.000000	0.000000
0.050000	0.060000	104.165842	0.000000	0.000000
0.060000	0.070000	82.126741	0.000000	0.000000
0.070000	0.080000	66.400184	0.000000	0.000000
0.080000	0.090000	54.870405	0.000000	0.000000
0.090000	0.100000	45.946801	0.000000	0.000000
0.100000	0.120000	36.172788	0.000000	0.000000
0.120000	0.140000	26.974269	0.000000	0.000000
0.140000	0.160000	20.623014	0.000000	0.000000
0.160000	0.180000	16.171129	0.000000	0.000000
0.180000	0.200000	12.854015	0.000000	0.000000
0.200000	0.250000	8.974763	0.000000	0.000000
0.250000	0.300000	5.523266	0.000000	0.000000
0.300000	0.400000	2.898384	0.000000	0.000000
0.400000	0.500000	1.235106	0.000000	0.000000
0.500000	0.600000	0.522504	0.000000	0.000000
0.600000	0.700000	0.212394	0.000000	0.000000
0.700000	0.800000	0.078658	0.000000	0.000000
0.800000	1.000000	0.013192	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d08-x01-y01
AidaPath=/DELPHI_1996_S3430090/d08-x01-y01
Title=Log of scaled momentum, $\log(1/x_p)$ (charged)
## Area: 20.9233906236
## Num bins: 27
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.010151	0.000000	0.000000
0.200000	0.400000	0.068477	0.000000	0.000000
0.400000	0.600000	0.199665	0.000000	0.000000
0.600000	0.800000	0.426564	0.000000	0.000000
0.800000	1.000000	0.746404	0.000000	0.000000
1.000000	1.200000	1.143890	0.000000	0.000000
1.200000	1.400000	1.608966	0.000000	0.000000
1.400000	1.600000	2.126087	0.000000	0.000000
1.600000	1.800000	2.683067	0.000000	0.000000
1.800000	2.000000	3.261443	0.000000	0.000000
2.000000	2.200000	3.858337	0.000000	0.000000
2.200000	2.400000	4.437764	0.000000	0.000000
2.400000	2.600000	4.999681	0.000000	0.000000
2.600000	2.800000	5.522405	0.000000	0.000000
2.800000	3.000000	6.013613	0.000000	0.000000
3.000000	3.200000	6.428258	0.000000	0.000000
3.200000	3.400000	6.743326	0.000000	0.000000
3.400000	3.600000	6.959259	0.000000	0.000000
3.600000	3.800000	7.036263	0.000000	0.000000
3.800000	4.000000	6.964528	0.000000	0.000000
4.000000	4.200000	6.709685	0.000000	0.000000
4.200000	4.400000	6.266989	0.000000	0.000000
4.400000	4.600000	5.654763	0.000000	0.000000
4.600000	4.800000	4.908636	0.000000	0.000000
4.800000	5.000000	4.086797	0.000000	0.000000
5.000000	5.200000	3.261117	0.000000	0.000000
5.200000	5.400000	2.490819	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d09-x01-y01
AidaPath=/DELPHI_1996_S3430090/d09-x01-y01
Title=Mean out-of-plane $p_T$ in GeV w.r.t. thrust axes vs. $x_p$ (charged)
## Area: 0.377428955405
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	0.113524	0.000000	0.000000
0.010000	0.020000	0.202535	0.000000	0.000000
0.020000	0.030000	0.244824	0.000000	0.000000
0.030000	0.040000	0.264887	0.000000	0.000000
0.040000	0.050000	0.277474	0.000000	0.000000
0.050000	0.060000	0.287247	0.000000	0.000000
0.060000	0.070000	0.295461	0.000000	0.000000
0.070000	0.080000	0.302395	0.000000	0.000000
0.080000	0.090000	0.308680	0.000000	0.000000
0.090000	0.100000	0.314796	0.000000	0.000000
0.100000	0.120000	0.322466	0.000000	0.000000
0.120000	0.140000	0.332786	0.000000	0.000000
0.140000	0.160000	0.342557	0.000000	0.000000
0.160000	0.180000	0.351677	0.000000	0.000000
0.180000	0.200000	0.360000	0.000000	0.000000
0.200000	0.250000	0.372729	0.000000	0.000000
0.250000	0.300000	0.389778	0.000000	0.000000
0.300000	0.400000	0.407482	0.000000	0.000000
0.400000	0.500000	0.422635	0.000000	0.000000
0.500000	0.600000	0.428265	0.000000	0.000000
0.600000	0.700000	0.419818	0.000000	0.000000
0.700000	0.800000	0.399364	0.000000	0.000000
0.800000	1.000000	0.356196	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d10-x01-y01
AidaPath=/DELPHI_1996_S3430090/d10-x01-y01
Title=Mean $p_T$ in GeV vs. $x_p$ (charged)
## Area: 1.12748475287
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	0.190855	0.000000	0.000000
0.010000	0.020000	0.375101	0.000000	0.000000
0.020000	0.030000	0.501575	0.000000	0.000000
0.030000	0.040000	0.584941	0.000000	0.000000
0.040000	0.050000	0.647787	0.000000	0.000000
0.050000	0.060000	0.699416	0.000000	0.000000
0.060000	0.070000	0.743427	0.000000	0.000000
0.070000	0.080000	0.781243	0.000000	0.000000
0.080000	0.090000	0.815094	0.000000	0.000000
0.090000	0.100000	0.846746	0.000000	0.000000
0.100000	0.120000	0.887272	0.000000	0.000000
0.120000	0.140000	0.938272	0.000000	0.000000
0.140000	0.160000	0.985093	0.000000	0.000000
0.160000	0.180000	1.027550	0.000000	0.000000
0.180000	0.200000	1.065461	0.000000	0.000000
0.200000	0.250000	1.123393	0.000000	0.000000
0.250000	0.300000	1.194749	0.000000	0.000000
0.300000	0.400000	1.266833	0.000000	0.000000
0.400000	0.500000	1.322005	0.000000	0.000000
0.500000	0.600000	1.333531	0.000000	0.000000
0.600000	0.700000	1.297108	0.000000	0.000000
0.700000	0.800000	1.217265	0.000000	0.000000
0.800000	1.000000	1.039843	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d11-x01-y01
AidaPath=/DELPHI_1996_S3430090/d11-x01-y01
Title=$1-\text{Thrust}$ (charged)
## Area: 0.999999146022
## Num bins: 20
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	3.600744	0.000000	0.000000
0.010000	0.020000	13.747977	0.000000	0.000000
0.020000	0.030000	15.375547	0.000000	0.000000
0.030000	0.040000	12.307285	0.000000	0.000000
0.040000	0.050000	9.379175	0.000000	0.000000
0.050000	0.060000	7.252418	0.000000	0.000000
0.060000	0.070000	5.746160	0.000000	0.000000
0.070000	0.080000	4.659069	0.000000	0.000000
0.080000	0.090000	3.866004	0.000000	0.000000
0.090000	0.100000	3.242818	0.000000	0.000000
0.100000	0.120000	2.539187	0.000000	0.000000
0.120000	0.140000	1.878378	0.000000	0.000000
0.140000	0.160000	1.427410	0.000000	0.000000
0.160000	0.180000	1.103809	0.000000	0.000000
0.180000	0.200000	0.863848	0.000000	0.000000
0.200000	0.250000	0.577548	0.000000	0.000000
0.250000	0.300000	0.312635	0.000000	0.000000
0.300000	0.350000	0.130218	0.000000	0.000000
0.350000	0.400000	0.018292	0.000000	0.000000
0.400000	0.500000	0.000399	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d12-x01-y01
AidaPath=/DELPHI_1996_S3430090/d12-x01-y01
Title=Thrust major, $M$ (charged)
## Area: 1.00000007091
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	0.004739	0.000000	0.000000
0.020000	0.040000	0.280631	0.000000	0.000000
0.040000	0.050000	1.466458	0.000000	0.000000
0.050000	0.060000	2.886423	0.000000	0.000000
0.060000	0.070000	4.255312	0.000000	0.000000
0.070000	0.080000	5.288542	0.000000	0.000000
0.080000	0.100000	6.017834	0.000000	0.000000
0.100000	0.120000	5.767044	0.000000	0.000000
0.120000	0.140000	4.885802	0.000000	0.000000
0.140000	0.160000	4.004725	0.000000	0.000000
0.160000	0.200000	3.041457	0.000000	0.000000
0.200000	0.240000	2.175116	0.000000	0.000000
0.240000	0.280000	1.595855	0.000000	0.000000
0.280000	0.320000	1.188474	0.000000	0.000000
0.320000	0.360000	0.895430	0.000000	0.000000
0.360000	0.400000	0.672174	0.000000	0.000000
0.400000	0.440000	0.506054	0.000000	0.000000
0.440000	0.480000	0.376157	0.000000	0.000000
0.480000	0.520000	0.269254	0.000000	0.000000
0.520000	0.560000	0.180802	0.000000	0.000000
0.560000	0.600000	0.103551	0.000000	0.000000
0.600000	0.640000	0.041108	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d13-x01-y01
AidaPath=/DELPHI_1996_S3430090/d13-x01-y01
Title=Thrust minor, $m$ (charged)
## Area: 0.999999786518
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	0.177249	0.000000	0.000000
0.020000	0.040000	3.294759	0.000000	0.000000
0.040000	0.050000	7.946466	0.000000	0.000000
0.050000	0.060000	10.103665	0.000000	0.000000
0.060000	0.070000	10.929019	0.000000	0.000000
0.070000	0.080000	10.576990	0.000000	0.000000
0.080000	0.100000	8.884131	0.000000	0.000000
0.100000	0.120000	6.300605	0.000000	0.000000
0.120000	0.140000	4.184271	0.000000	0.000000
0.140000	0.160000	2.677536	0.000000	0.000000
0.160000	0.200000	1.383853	0.000000	0.000000
0.200000	0.240000	0.569676	0.000000	0.000000
0.240000	0.280000	0.241274	0.000000	0.000000
0.280000	0.320000	0.100355	0.000000	0.000000
0.320000	0.400000	0.028264	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d14-x01-y01
AidaPath=/DELPHI_1996_S3430090/d14-x01-y01
Title=Oblateness = $M - m$ (charged)
## Area: 0.999999877793
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	7.627234	0.000000	0.000000
0.020000	0.040000	11.017365	0.000000	0.000000
0.040000	0.060000	7.937652	0.000000	0.000000
0.060000	0.080000	5.323008	0.000000	0.000000
0.080000	0.100000	3.766581	0.000000	0.000000
0.100000	0.120000	2.818152	0.000000	0.000000
0.120000	0.140000	2.177951	0.000000	0.000000
0.140000	0.160000	1.739673	0.000000	0.000000
0.160000	0.200000	1.273805	0.000000	0.000000
0.200000	0.240000	0.860486	0.000000	0.000000
0.240000	0.280000	0.594143	0.000000	0.000000
0.280000	0.320000	0.410419	0.000000	0.000000
0.320000	0.360000	0.279736	0.000000	0.000000
0.360000	0.400000	0.182312	0.000000	0.000000
0.400000	0.440000	0.111889	0.000000	0.000000
0.440000	0.520000	0.041699	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d15-x01-y01
AidaPath=/DELPHI_1996_S3430090/d15-x01-y01
Title=Sphericity, $S$ (charged)
## Area: 1.00000012345
## Num bins: 19
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	18.223612	0.000000	0.000000
0.010000	0.020000	18.524569	0.000000	0.000000
0.020000	0.030000	12.193841	0.000000	0.000000
0.030000	0.040000	8.192981	0.000000	0.000000
0.040000	0.050000	5.927782	0.000000	0.000000
0.050000	0.060000	4.540487	0.000000	0.000000
0.060000	0.080000	3.277380	0.000000	0.000000
0.080000	0.100000	2.295238	0.000000	0.000000
0.100000	0.120000	1.701570	0.000000	0.000000
0.120000	0.160000	1.189067	0.000000	0.000000
0.160000	0.200000	0.795843	0.000000	0.000000
0.200000	0.250000	0.547729	0.000000	0.000000
0.250000	0.300000	0.381910	0.000000	0.000000
0.300000	0.350000	0.280501	0.000000	0.000000
0.350000	0.400000	0.211133	0.000000	0.000000
0.400000	0.500000	0.143170	0.000000	0.000000
0.500000	0.600000	0.082933	0.000000	0.000000
0.600000	0.700000	0.042650	0.000000	0.000000
0.700000	0.850000	0.007655	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d16-x01-y01
AidaPath=/DELPHI_1996_S3430090/d16-x01-y01
Title=Aplanarity, $A$ (charged)
## Area: 0.999999994524
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.005000	81.875295	0.000000	0.000000
0.005000	0.010000	48.364179	0.000000	0.000000
0.010000	0.015000	24.169368	0.000000	0.000000
0.015000	0.020000	13.732824	0.000000	0.000000
0.020000	0.030000	7.072669	0.000000	0.000000
0.030000	0.040000	3.351648	0.000000	0.000000
0.040000	0.060000	1.468412	0.000000	0.000000
0.060000	0.080000	0.600443	0.000000	0.000000
0.080000	0.100000	0.293197	0.000000	0.000000
0.100000	0.120000	0.156941	0.000000	0.000000
0.120000	0.140000	0.091493	0.000000	0.000000
0.140000	0.160000	0.054402	0.000000	0.000000
0.160000	0.200000	0.027244	0.000000	0.000000
0.200000	0.250000	0.010099	0.000000	0.000000
0.250000	0.300000	0.003120	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d17-x01-y01
AidaPath=/DELPHI_1996_S3430090/d17-x01-y01
Title=Planarity, $P$ (charged)
## Area: 0.999999922351
## Num bins: 20
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.005000	67.833430	0.000000	0.000000
0.005000	0.010000	32.855937	0.000000	0.000000
0.010000	0.015000	18.226476	0.000000	0.000000
0.015000	0.020000	11.960368	0.000000	0.000000
0.020000	0.025000	8.682091	0.000000	0.000000
0.025000	0.030000	6.724984	0.000000	0.000000
0.030000	0.035000	5.420458	0.000000	0.000000
0.035000	0.040000	4.485597	0.000000	0.000000
0.040000	0.050000	3.543304	0.000000	0.000000
0.050000	0.060000	2.696512	0.000000	0.000000
0.060000	0.080000	1.919520	0.000000	0.000000
0.080000	0.100000	1.306952	0.000000	0.000000
0.100000	0.120000	0.955012	0.000000	0.000000
0.120000	0.160000	0.647220	0.000000	0.000000
0.160000	0.200000	0.410387	0.000000	0.000000
0.200000	0.250000	0.262962	0.000000	0.000000
0.250000	0.300000	0.165725	0.000000	0.000000
0.300000	0.350000	0.100844	0.000000	0.000000
0.350000	0.400000	0.057312	0.000000	0.000000
0.400000	0.500000	0.013790	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d18-x01-y01
AidaPath=/DELPHI_1996_S3430090/d18-x01-y01
Title=$C$ parameter (charged)
## Area: 0.999999969016
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.040000	0.421076	0.000000	0.000000
0.040000	0.080000	2.413598	0.000000	0.000000
0.080000	0.120000	3.571536	0.000000	0.000000
0.120000	0.160000	3.262286	0.000000	0.000000
0.160000	0.200000	2.612131	0.000000	0.000000
0.200000	0.240000	2.090294	0.000000	0.000000
0.240000	0.280000	1.691185	0.000000	0.000000
0.280000	0.320000	1.401304	0.000000	0.000000
0.320000	0.360000	1.179721	0.000000	0.000000
0.360000	0.400000	1.004070	0.000000	0.000000
0.400000	0.440000	0.862661	0.000000	0.000000
0.440000	0.480000	0.745300	0.000000	0.000000
0.480000	0.520000	0.647390	0.000000	0.000000
0.520000	0.560000	0.569989	0.000000	0.000000
0.560000	0.600000	0.500035	0.000000	0.000000
0.600000	0.640000	0.440870	0.000000	0.000000
0.640000	0.680000	0.393384	0.000000	0.000000
0.680000	0.720000	0.346817	0.000000	0.000000
0.720000	0.760000	0.312265	0.000000	0.000000
0.760000	0.800000	0.262635	0.000000	0.000000
0.800000	0.840000	0.159415	0.000000	0.000000
0.840000	0.880000	0.078158	0.000000	0.000000
0.880000	0.920000	0.033879	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d19-x01-y01
AidaPath=/DELPHI_1996_S3430090/d19-x01-y01
Title=$D$ parameter (charged)
## Area: 1.00000025602
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.008000	29.493656	0.000000	0.000000
0.008000	0.016000	19.360352	0.000000	0.000000
0.016000	0.030000	10.820695	0.000000	0.000000
0.030000	0.044000	6.452249	0.000000	0.000000
0.044000	0.066000	4.120529	0.000000	0.000000
0.066000	0.088000	2.705676	0.000000	0.000000
0.088000	0.112000	1.931228	0.000000	0.000000
0.112000	0.136000	1.430224	0.000000	0.000000
0.136000	0.162000	1.081437	0.000000	0.000000
0.162000	0.188000	0.833769	0.000000	0.000000
0.188000	0.218000	0.637589	0.000000	0.000000
0.218000	0.248000	0.486301	0.000000	0.000000
0.248000	0.284000	0.365423	0.000000	0.000000
0.284000	0.320000	0.272611	0.000000	0.000000
0.320000	0.360000	0.201549	0.000000	0.000000
0.360000	0.400000	0.147907	0.000000	0.000000
0.400000	0.450000	0.105374	0.000000	0.000000
0.450000	0.500000	0.073408	0.000000	0.000000
0.500000	0.560000	0.048132	0.000000	0.000000
0.560000	0.620000	0.031043	0.000000	0.000000
0.620000	0.710000	0.017672	0.000000	0.000000
0.710000	0.800000	0.008401	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d20-x01-y01
AidaPath=/DELPHI_1996_S3430090/d20-x01-y01
Title=Heavy hemisphere masses, $M_h^2/E_\text{vis}^2$ (charged)
## Area: 1.00000009808
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	4.577297	0.000000	0.000000
0.010000	0.020000	17.703912	0.000000	0.000000
0.020000	0.030000	17.286322	0.000000	0.000000
0.030000	0.040000	12.820690	0.000000	0.000000
0.040000	0.050000	9.370130	0.000000	0.000000
0.050000	0.060000	7.023495	0.000000	0.000000
0.060000	0.080000	4.876016	0.000000	0.000000
0.080000	0.100000	3.157876	0.000000	0.000000
0.100000	0.120000	2.157593	0.000000	0.000000
0.120000	0.140000	1.516770	0.000000	0.000000
0.140000	0.160000	1.097504	0.000000	0.000000
0.160000	0.200000	0.690410	0.000000	0.000000
0.200000	0.250000	0.347305	0.000000	0.000000
0.250000	0.300000	0.148515	0.000000	0.000000
0.300000	0.350000	0.055094	0.000000	0.000000
0.350000	0.400000	0.018086	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d21-x01-y01
AidaPath=/DELPHI_1996_S3430090/d21-x01-y01
Title=Light hemisphere masses, $M_l^2/E_\text{vis}^2$ (charged)
## Area: 0.999999915452
## Num bins: 9
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	38.885454	0.000000	0.000000
0.010000	0.020000	32.119163	0.000000	0.000000
0.020000	0.030000	14.182603	0.000000	0.000000
0.030000	0.040000	6.669478	0.000000	0.000000
0.040000	0.050000	3.483023	0.000000	0.000000
0.050000	0.060000	1.961157	0.000000	0.000000
0.060000	0.080000	0.911375	0.000000	0.000000
0.080000	0.100000	0.325700	0.000000	0.000000
0.100000	0.120000	0.112482	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d22-x01-y01
AidaPath=/DELPHI_1996_S3430090/d22-x01-y01
