2.000000e+00	4.000000e+00	1.188372e-01	1.193023e-01	6.644599e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.193023e-01	1.197674e-01	5.962737e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.197674e-01	1.202326e-01	5.280874e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.202326e-01	1.206977e-01	4.599012e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.206977e-01	1.211628e-01	3.917150e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.211628e-01	1.216279e-01	3.235288e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.216279e-01	1.220930e-01	2.553425e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.220930e-01	1.225581e-01	1.871563e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.225581e-01	1.230233e-01	1.189701e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.230233e-01	1.234884e-01	5.078386e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.234884e-01	1.239535e-01	-1.740237e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.239535e-01	1.244186e-01	-8.558860e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.244186e-01	1.248837e-01	-1.537748e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.248837e-01	1.253488e-01	-2.219611e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.253488e-01	1.258140e-01	-2.901473e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.258140e-01	1.262791e-01	-3.583335e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.262791e-01	1.267442e-01	-4.265197e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.267442e-01	1.272093e-01	-4.947060e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.272093e-01	1.276744e-01	-5.628922e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.276744e-01	1.281395e-01	-6.310784e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.281395e-01	1.286047e-01	-6.992646e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.286047e-01	1.290698e-01	-7.674509e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.290698e-01	1.295349e-01	-8.356371e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.295349e-01	1.300000e-01	-9.038233e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.100000e-01	1.104651e-01	-2.731613e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.104651e-01	1.109302e-01	-2.693150e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.109302e-01	1.113953e-01	-2.654687e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.113953e-01	1.118605e-01	-2.616223e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.118605e-01	1.123256e-01	-2.577760e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.123256e-01	1.127907e-01	-2.539297e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.127907e-01	1.132558e-01	-2.500833e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.132558e-01	1.137209e-01	-2.462370e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.137209e-01	1.141860e-01	-2.423907e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.141860e-01	1.146512e-01	-2.385443e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.146512e-01	1.151163e-01	-2.346980e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.151163e-01	1.155814e-01	-2.308517e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.155814e-01	1.160465e-01	-2.270053e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.160465e-01	1.165116e-01	-2.231590e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.165116e-01	1.169767e-01	-2.193127e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.169767e-01	1.174419e-01	-2.154663e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.174419e-01	1.179070e-01	-2.116200e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.179070e-01	1.183721e-01	-2.077737e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.183721e-01	1.188372e-01	-2.039273e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.188372e-01	1.193023e-01	-2.000810e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.193023e-01	1.197674e-01	-1.962347e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.197674e-01	1.202326e-01	-1.923883e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.202326e-01	1.206977e-01	-1.885420e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.206977e-01	1.211628e-01	-1.846957e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.211628e-01	1.216279e-01	-1.808493e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.216279e-01	1.220930e-01	-1.770030e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.220930e-01	1.225581e-01	-1.731567e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.225581e-01	1.230233e-01	-1.693103e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.230233e-01	1.234884e-01	-1.654640e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.234884e-01	1.239535e-01	-1.616177e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.239535e-01	1.244186e-01	-1.577713e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.244186e-01	1.248837e-01	-1.539250e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.248837e-01	1.253488e-01	-1.500787e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.253488e-01	1.258140e-01	-1.462323e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.258140e-01	1.262791e-01	-1.423860e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.262791e-01	1.267442e-01	-1.385397e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.267442e-01	1.272093e-01	-1.346933e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.272093e-01	1.276744e-01	-1.308470e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.276744e-01	1.281395e-01	-1.270007e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.281395e-01	1.286047e-01	-1.231543e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.286047e-01	1.290698e-01	-1.193080e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.290698e-01	1.295349e-01	-1.154617e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.295349e-01	1.300000e-01	-1.116153e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.100000e-01	1.104651e-01	-6.511682e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.104651e-01	1.109302e-01	-6.190737e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.109302e-01	1.113953e-01	-5.869792e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.113953e-01	1.118605e-01	-5.548848e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.118605e-01	1.123256e-01	-5.227903e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.123256e-01	1.127907e-01	-4.906958e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.127907e-01	1.132558e-01	-4.586013e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.132558e-01	1.137209e-01	-4.265068e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.137209e-01	1.141860e-01	-3.944123e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.141860e-01	1.146512e-01	-3.623179e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.146512e-01	1.151163e-01	-3.302234e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.151163e-01	1.155814e-01	-2.981289e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.155814e-01	1.160465e-01	-2.660344e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.160465e-01	1.165116e-01	-2.339399e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.165116e-01	1.169767e-01	-2.018454e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.169767e-01	1.174419e-01	-1.697510e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.174419e-01	1.179070e-01	-1.376565e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.179070e-01	1.183721e-01	-1.055620e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.183721e-01	1.188372e-01	-7.346750e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.188372e-01	1.193023e-01	-4.137302e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.193023e-01	1.197674e-01	-9.278537e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.197674e-01	1.202326e-01	2.281595e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.202326e-01	1.206977e-01	5.491043e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.206977e-01	1.211628e-01	8.700491e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.211628e-01	1.216279e-01	1.190994e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.216279e-01	1.220930e-01	1.511939e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.220930e-01	1.225581e-01	1.832884e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.225581e-01	1.230233e-01	2.153828e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.230233e-01	1.234884e-01	2.474773e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.234884e-01	1.239535e-01	2.795718e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.239535e-01	1.244186e-01	3.116663e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.244186e-01	1.248837e-01	3.437608e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.248837e-01	1.253488e-01	3.758553e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.253488e-01	1.258140e-01	4.079497e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.258140e-01	1.262791e-01	4.400442e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.262791e-01	1.267442e-01	4.721387e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.267442e-01	1.272093e-01	5.042332e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.272093e-01	1.276744e-01	5.363277e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.276744e-01	1.281395e-01	5.684222e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.281395e-01	1.286047e-01	6.005166e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.286047e-01	1.290698e-01	6.326111e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.290698e-01	1.295349e-01	6.647056e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.295349e-01	1.300000e-01	6.968001e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.100000e-01	1.104651e-01	5.662731e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.104651e-01	1.109302e-01	5.354520e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.109302e-01	1.113953e-01	5.046308e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.113953e-01	1.118605e-01	4.738097e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.118605e-01	1.123256e-01	4.429885e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.123256e-01	1.127907e-01	4.121673e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.127907e-01	1.132558e-01	3.813462e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.132558e-01	1.137209e-01	3.505250e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.137209e-01	1.141860e-01	3.197039e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.141860e-01	1.146512e-01	2.888827e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.146512e-01	1.151163e-01	2.580616e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.151163e-01	1.155814e-01	2.272404e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.155814e-01	1.160465e-01	1.964192e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.160465e-01	1.165116e-01	1.655981e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.165116e-01	1.169767e-01	1.347769e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.169767e-01	1.174419e-01	1.039558e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.174419e-01	1.179070e-01	7.313462e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.179070e-01	1.183721e-01	4.231346e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.183721e-01	1.188372e-01	1.149231e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.188372e-01	1.193023e-01	-1.932885e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.193023e-01	1.197674e-01	-5.015001e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.197674e-01	1.202326e-01	-8.097116e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.202326e-01	1.206977e-01	-1.117923e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.206977e-01	1.211628e-01	-1.426135e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.211628e-01	1.216279e-01	-1.734346e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.216279e-01	1.220930e-01	-2.042558e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.220930e-01	1.225581e-01	-2.350769e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.225581e-01	1.230233e-01	-2.658981e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.230233e-01	1.234884e-01	-2.967193e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.234884e-01	1.239535e-01	-3.275404e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.239535e-01	1.244186e-01	-3.583616e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.244186e-01	1.248837e-01	-3.891827e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.248837e-01	1.253488e-01	-4.200039e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.253488e-01	1.258140e-01	-4.508250e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.258140e-01	1.262791e-01	-4.816462e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.262791e-01	1.267442e-01	-5.124673e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.267442e-01	1.272093e-01	-5.432885e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.272093e-01	1.276744e-01	-5.741097e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.276744e-01	1.281395e-01	-6.049308e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.281395e-01	1.286047e-01	-6.357520e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.286047e-01	1.290698e-01	-6.665731e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.290698e-01	1.295349e-01	-6.973943e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.295349e-01	1.300000e-01	-7.282154e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.100000e-01	1.104651e-01	2.123403e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.104651e-01	1.109302e-01	2.000623e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.109302e-01	1.113953e-01	1.877843e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.113953e-01	1.118605e-01	1.755063e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.118605e-01	1.123256e-01	1.632284e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.123256e-01	1.127907e-01	1.509504e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.127907e-01	1.132558e-01	1.386724e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.132558e-01	1.137209e-01	1.263944e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.137209e-01	1.141860e-01	1.141164e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.141860e-01	1.146512e-01	1.018384e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.146512e-01	1.151163e-01	8.956047e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.151163e-01	1.155814e-01	7.728248e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.155814e-01	1.160465e-01	6.500450e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.160465e-01	1.165116e-01	5.272652e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.165116e-01	1.169767e-01	4.044854e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.169767e-01	1.174419e-01	2.817056e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.174419e-01	1.179070e-01	1.589257e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.179070e-01	1.183721e-01	3.614591e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.183721e-01	1.188372e-01	-8.663391e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.188372e-01	1.193023e-01	-2.094137e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.193023e-01	1.197674e-01	-3.321935e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.197674e-01	1.202326e-01	-4.549734e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.202326e-01	1.206977e-01	-5.777532e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.206977e-01	1.211628e-01	-7.005330e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.211628e-01	1.216279e-01	-8.233128e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.216279e-01	1.220930e-01	-9.460927e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.220930e-01	1.225581e-01	-1.068872e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.225581e-01	1.230233e-01	-1.191652e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.230233e-01	1.234884e-01	-1.314432e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.234884e-01	1.239535e-01	-1.437212e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.239535e-01	1.244186e-01	-1.559992e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.244186e-01	1.248837e-01	-1.682772e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.248837e-01	1.253488e-01	-1.805551e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.253488e-01	1.258140e-01	-1.928331e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.258140e-01	1.262791e-01	-2.051111e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.262791e-01	1.267442e-01	-2.173891e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.267442e-01	1.272093e-01	-2.296671e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.272093e-01	1.276744e-01	-2.419450e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.276744e-01	1.281395e-01	-2.542230e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.281395e-01	1.286047e-01	-2.665010e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.286047e-01	1.290698e-01	-2.787790e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.290698e-01	1.295349e-01	-2.910570e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.295349e-01	1.300000e-01	-3.033350e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.100000e-01	1.104651e-01	-1.651210e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.104651e-01	1.109302e-01	-1.600296e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.109302e-01	1.113953e-01	-1.549382e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.113953e-01	1.118605e-01	-1.498468e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.118605e-01	1.123256e-01	-1.447554e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.123256e-01	1.127907e-01	-1.396640e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.127907e-01	1.132558e-01	-1.345726e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.132558e-01	1.137209e-01	-1.294813e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.137209e-01	1.141860e-01	-1.243899e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.141860e-01	1.146512e-01	-1.192985e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.146512e-01	1.151163e-01	-1.142071e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.151163e-01	1.155814e-01	-1.091157e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.155814e-01	1.160465e-01	-1.040243e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.160465e-01	1.165116e-01	-9.893290e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.165116e-01	1.169767e-01	-9.384150e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.169767e-01	1.174419e-01	-8.875011e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.174419e-01	1.179070e-01	-8.365872e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.179070e-01	1.183721e-01	-7.856732e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.183721e-01	1.188372e-01	-7.347593e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.188372e-01	1.193023e-01	-6.838454e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.193023e-01	1.197674e-01	-6.329315e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.197674e-01	1.202326e-01	-5.820175e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.202326e-01	1.206977e-01	-5.311036e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.206977e-01	1.211628e-01	-4.801897e-03	0.000000e+00
