4.000000e+00	6.000000e+00	1.255814e+00	1.279070e+00	-1.041346e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.279070e+00	1.302326e+00	-1.020640e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.302326e+00	1.325581e+00	-9.999341e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.325581e+00	1.348837e+00	-9.792281e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.348837e+00	1.372093e+00	-9.585221e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.372093e+00	1.395349e+00	-9.378161e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.395349e+00	1.418605e+00	-9.171100e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.418605e+00	1.441860e+00	-8.964040e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.441860e+00	1.465116e+00	-8.756980e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.465116e+00	1.488372e+00	-8.549920e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.488372e+00	1.511628e+00	-8.342860e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.511628e+00	1.534884e+00	-8.135799e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.534884e+00	1.558140e+00	-7.928739e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.558140e+00	1.581395e+00	-7.721679e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.581395e+00	1.604651e+00	-7.514619e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.604651e+00	1.627907e+00	-7.307558e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.627907e+00	1.651163e+00	-7.100498e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.651163e+00	1.674419e+00	-6.893438e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.674419e+00	1.697674e+00	-6.686378e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.697674e+00	1.720930e+00	-6.479317e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.720930e+00	1.744186e+00	-6.272257e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.744186e+00	1.767442e+00	-6.065197e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.767442e+00	1.790698e+00	-5.858137e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.790698e+00	1.813953e+00	-5.651076e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.813953e+00	1.837209e+00	-5.444016e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.837209e+00	1.860465e+00	-5.236956e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.860465e+00	1.883721e+00	-5.029896e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.883721e+00	1.906977e+00	-4.822835e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.906977e+00	1.930233e+00	-4.615775e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.930233e+00	1.953488e+00	-4.408715e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.953488e+00	1.976744e+00	-4.201655e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.976744e+00	2.000000e+00	-3.994595e-05	0.000000e+00
6.000000e+00	8.000000e+00	1.000000e+00	1.023256e+00	1.379669e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.023256e+00	1.046512e+00	1.305723e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.046512e+00	1.069767e+00	1.231778e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.069767e+00	1.093023e+00	1.157832e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.093023e+00	1.116279e+00	1.083887e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.116279e+00	1.139535e+00	1.009941e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.139535e+00	1.162791e+00	9.359960e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.162791e+00	1.186047e+00	8.620505e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.186047e+00	1.209302e+00	7.881050e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.209302e+00	1.232558e+00	7.141595e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.232558e+00	1.255814e+00	6.402140e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.255814e+00	1.279070e+00	5.662685e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.279070e+00	1.302326e+00	4.923230e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.302326e+00	1.325581e+00	4.183775e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.325581e+00	1.348837e+00	3.444320e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.348837e+00	1.372093e+00	2.704865e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.372093e+00	1.395349e+00	1.965410e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.395349e+00	1.418605e+00	1.225955e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.418605e+00	1.441860e+00	4.865006e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.441860e+00	1.465116e+00	-2.529544e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.465116e+00	1.488372e+00	-9.924093e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.488372e+00	1.511628e+00	-1.731864e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.511628e+00	1.534884e+00	-2.471319e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.534884e+00	1.558140e+00	-3.210774e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.558140e+00	1.581395e+00	-3.950229e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.581395e+00	1.604651e+00	-4.689684e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.604651e+00	1.627907e+00	-5.429139e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.627907e+00	1.651163e+00	-6.168594e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.651163e+00	1.674419e+00	-6.908049e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.674419e+00	1.697674e+00	-7.647504e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.697674e+00	1.720930e+00	-8.386958e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.720930e+00	1.744186e+00	-9.126413e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.744186e+00	1.767442e+00	-9.865868e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.767442e+00	1.790698e+00	-1.060532e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.790698e+00	1.813953e+00	-1.134478e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.813953e+00	1.837209e+00	-1.208423e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.837209e+00	1.860465e+00	-1.282369e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.860465e+00	1.883721e+00	-1.356314e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.883721e+00	1.906977e+00	-1.430260e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.906977e+00	1.930233e+00	-1.504205e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.930233e+00	1.953488e+00	-1.578151e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.953488e+00	1.976744e+00	-1.652096e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.976744e+00	2.000000e+00	-1.726042e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.000000e+00	1.023256e+00	-1.741232e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.023256e+00	1.046512e+00	-1.678517e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.046512e+00	1.069767e+00	-1.615801e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.069767e+00	1.093023e+00	-1.553086e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.093023e+00	1.116279e+00	-1.490370e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.116279e+00	1.139535e+00	-1.427655e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.139535e+00	1.162791e+00	-1.364940e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.162791e+00	1.186047e+00	-1.302224e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.186047e+00	1.209302e+00	-1.239509e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.209302e+00	1.232558e+00	-1.176793e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.232558e+00	1.255814e+00	-1.114078e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.255814e+00	1.279070e+00	-1.051362e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.279070e+00	1.302326e+00	-9.886471e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.302326e+00	1.325581e+00	-9.259317e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.325581e+00	1.348837e+00	-8.632163e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.348837e+00	1.372093e+00	-8.005009e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.372093e+00	1.395349e+00	-7.377854e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.395349e+00	1.418605e+00	-6.750700e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.418605e+00	1.441860e+00	-6.123546e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.441860e+00	1.465116e+00	-5.496392e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.465116e+00	1.488372e+00	-4.869238e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.488372e+00	1.511628e+00	-4.242084e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.511628e+00	1.534884e+00	-3.614930e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.534884e+00	1.558140e+00	-2.987776e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.558140e+00	1.581395e+00	-2.360622e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.581395e+00	1.604651e+00	-1.733468e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.604651e+00	1.627907e+00	-1.106314e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.627907e+00	1.651163e+00	-4.791595e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.651163e+00	1.674419e+00	1.479946e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.674419e+00	1.697674e+00	7.751487e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.697674e+00	1.720930e+00	1.402303e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.720930e+00	1.744186e+00	2.029457e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.744186e+00	1.767442e+00	2.656611e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.767442e+00	1.790698e+00	3.283765e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.790698e+00	1.813953e+00	3.910919e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.813953e+00	1.837209e+00	4.538073e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.837209e+00	1.860465e+00	5.165227e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.860465e+00	1.883721e+00	5.792381e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.883721e+00	1.906977e+00	6.419536e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.906977e+00	1.930233e+00	7.046690e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.930233e+00	1.953488e+00	7.673844e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.953488e+00	1.976744e+00	8.300998e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.976744e+00	2.000000e+00	8.928152e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.000000e+00	1.023256e+00	2.424507e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.023256e+00	1.046512e+00	2.205195e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.046512e+00	1.069767e+00	1.985883e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.069767e+00	1.093023e+00	1.766571e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.093023e+00	1.116279e+00	1.547259e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.116279e+00	1.139535e+00	1.327947e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.139535e+00	1.162791e+00	1.108635e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.162791e+00	1.186047e+00	8.893226e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.186047e+00	1.209302e+00	6.700107e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.209302e+00	1.232558e+00	4.506987e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.232558e+00	1.255814e+00	2.313867e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.255814e+00	1.279070e+00	1.207471e-05	0.000000e+00
1.000000e+01	1.200000e+01	1.279070e+00	1.302326e+00	-2.072373e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.302326e+00	1.325581e+00	-4.265493e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.325581e+00	1.348837e+00	-6.458612e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.348837e+00	1.372093e+00	-8.651732e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.372093e+00	1.395349e+00	-1.084485e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.395349e+00	1.418605e+00	-1.303797e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.418605e+00	1.441860e+00	-1.523109e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.441860e+00	1.465116e+00	-1.742421e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.465116e+00	1.488372e+00	-1.961733e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.488372e+00	1.511628e+00	-2.181045e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.511628e+00	1.534884e+00	-2.400357e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.534884e+00	1.558140e+00	-2.619669e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.558140e+00	1.581395e+00	-2.838981e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.581395e+00	1.604651e+00	-3.058293e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.604651e+00	1.627907e+00	-3.277605e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.627907e+00	1.651163e+00	-3.496917e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.651163e+00	1.674419e+00	-3.716229e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.674419e+00	1.697674e+00	-3.935541e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.697674e+00	1.720930e+00	-4.154853e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.720930e+00	1.744186e+00	-4.374165e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.744186e+00	1.767442e+00	-4.593477e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.767442e+00	1.790698e+00	-4.812789e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.790698e+00	1.813953e+00	-5.032101e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.813953e+00	1.837209e+00	-5.251413e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.837209e+00	1.860465e+00	-5.470725e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.860465e+00	1.883721e+00	-5.690037e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.883721e+00	1.906977e+00	-5.909349e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.906977e+00	1.930233e+00	-6.128661e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.930233e+00	1.953488e+00	-6.347973e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.953488e+00	1.976744e+00	-6.567285e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.976744e+00	2.000000e+00	-6.786597e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.000000e+00	1.023256e+00	-4.182584e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.023256e+00	1.046512e+00	-4.088313e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.046512e+00	1.069767e+00	-3.994043e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.069767e+00	1.093023e+00	-3.899772e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.093023e+00	1.116279e+00	-3.805502e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.116279e+00	1.139535e+00	-3.711232e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.139535e+00	1.162791e+00	-3.616961e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.162791e+00	1.186047e+00	-3.522691e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.186047e+00	1.209302e+00	-3.428420e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.209302e+00	1.232558e+00	-3.334150e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.232558e+00	1.255814e+00	-3.239880e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.255814e+00	1.279070e+00	-3.145609e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.279070e+00	1.302326e+00	-3.051339e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.302326e+00	1.325581e+00	-2.957068e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.325581e+00	1.348837e+00	-2.862798e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.348837e+00	1.372093e+00	-2.768528e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.372093e+00	1.395349e+00	-2.674257e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.395349e+00	1.418605e+00	-2.579987e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.418605e+00	1.441860e+00	-2.485716e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.441860e+00	1.465116e+00	-2.391446e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.465116e+00	1.488372e+00	-2.297176e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.488372e+00	1.511628e+00	-2.202905e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.511628e+00	1.534884e+00	-2.108635e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.534884e+00	1.558140e+00	-2.014364e-03	0.000000e+00
