2.000000e+00	4.000000e+00	1.883721e+00	1.895349e+00	-3.605352e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.895349e+00	1.906977e+00	-4.031023e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.906977e+00	1.918605e+00	-4.456695e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.918605e+00	1.930233e+00	-4.882366e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.930233e+00	1.941860e+00	-5.308038e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.941860e+00	1.953488e+00	-5.733710e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.953488e+00	1.965116e+00	-6.159381e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.965116e+00	1.976744e+00	-6.585053e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.976744e+00	1.988372e+00	-7.010724e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.988372e+00	2.000000e+00	-7.436396e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.500000e+00	1.511628e+00	1.491077e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.511628e+00	1.523256e+00	1.406865e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.523256e+00	1.534884e+00	1.322653e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.534884e+00	1.546512e+00	1.238441e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.546512e+00	1.558140e+00	1.154229e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.558140e+00	1.569767e+00	1.070017e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.569767e+00	1.581395e+00	9.858055e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.581395e+00	1.593023e+00	9.015936e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.593023e+00	1.604651e+00	8.173817e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.604651e+00	1.616279e+00	7.331698e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.616279e+00	1.627907e+00	6.489578e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.627907e+00	1.639535e+00	5.647459e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.639535e+00	1.651163e+00	4.805340e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.651163e+00	1.662791e+00	3.963221e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.662791e+00	1.674419e+00	3.121102e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.674419e+00	1.686047e+00	2.278983e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.686047e+00	1.697674e+00	1.436863e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.697674e+00	1.709302e+00	5.947442e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.709302e+00	1.720930e+00	-2.473750e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.720930e+00	1.732558e+00	-1.089494e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.732558e+00	1.744186e+00	-1.931613e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.744186e+00	1.755814e+00	-2.773732e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.755814e+00	1.767442e+00	-3.615852e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.767442e+00	1.779070e+00	-4.457971e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.779070e+00	1.790698e+00	-5.300090e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.790698e+00	1.802326e+00	-6.142209e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.802326e+00	1.813953e+00	-6.984328e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.813953e+00	1.825581e+00	-7.826447e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.825581e+00	1.837209e+00	-8.668567e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.837209e+00	1.848837e+00	-9.510686e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.848837e+00	1.860465e+00	-1.035280e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.860465e+00	1.872093e+00	-1.119492e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.872093e+00	1.883721e+00	-1.203704e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.883721e+00	1.895349e+00	-1.287916e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.895349e+00	1.906977e+00	-1.372128e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.906977e+00	1.918605e+00	-1.456340e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.918605e+00	1.930233e+00	-1.540552e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.930233e+00	1.941860e+00	-1.624764e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.941860e+00	1.953488e+00	-1.708976e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.953488e+00	1.965116e+00	-1.793188e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.965116e+00	1.976744e+00	-1.877400e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.976744e+00	1.988372e+00	-1.961612e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.988372e+00	2.000000e+00	-2.045823e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.500000e+00	1.511628e+00	-1.593880e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.511628e+00	1.523256e+00	-1.498660e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.523256e+00	1.534884e+00	-1.403440e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.534884e+00	1.546512e+00	-1.308220e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.546512e+00	1.558140e+00	-1.213000e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.558140e+00	1.569767e+00	-1.117781e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.569767e+00	1.581395e+00	-1.022561e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.581395e+00	1.593023e+00	-9.273407e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.593023e+00	1.604651e+00	-8.321208e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.604651e+00	1.616279e+00	-7.369009e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.616279e+00	1.627907e+00	-6.416810e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.627907e+00	1.639535e+00	-5.464611e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.639535e+00	1.651163e+00	-4.512412e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.651163e+00	1.662791e+00	-3.560213e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.662791e+00	1.674419e+00	-2.608013e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.674419e+00	1.686047e+00	-1.655814e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.686047e+00	1.697674e+00	-7.036152e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.697674e+00	1.709302e+00	2.485840e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.709302e+00	1.720930e+00	1.200783e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.720930e+00	1.732558e+00	2.152982e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.732558e+00	1.744186e+00	3.105181e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.744186e+00	1.755814e+00	4.057381e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.755814e+00	1.767442e+00	5.009580e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.767442e+00	1.779070e+00	5.961779e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.779070e+00	1.790698e+00	6.913978e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.790698e+00	1.802326e+00	7.866177e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.802326e+00	1.813953e+00	8.818376e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.813953e+00	1.825581e+00	9.770575e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.825581e+00	1.837209e+00	1.072277e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.837209e+00	1.848837e+00	1.167497e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.848837e+00	1.860465e+00	1.262717e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.860465e+00	1.872093e+00	1.357937e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.872093e+00	1.883721e+00	1.453157e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.883721e+00	1.895349e+00	1.548377e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.895349e+00	1.906977e+00	1.643597e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.906977e+00	1.918605e+00	1.738817e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.918605e+00	1.930233e+00	1.834037e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.930233e+00	1.941860e+00	1.929257e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.941860e+00	1.953488e+00	2.024477e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.953488e+00	1.965116e+00	2.119697e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.965116e+00	1.976744e+00	2.214916e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.976744e+00	1.988372e+00	2.310136e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.988372e+00	2.000000e+00	2.405356e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.500000e+00	1.511628e+00	2.275066e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.511628e+00	1.523256e+00	2.101985e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.523256e+00	1.534884e+00	1.928904e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.534884e+00	1.546512e+00	1.755823e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.546512e+00	1.558140e+00	1.582742e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.558140e+00	1.569767e+00	1.409661e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.569767e+00	1.581395e+00	1.236580e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.581395e+00	1.593023e+00	1.063499e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.593023e+00	1.604651e+00	8.904185e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.604651e+00	1.616279e+00	7.173375e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.616279e+00	1.627907e+00	5.442565e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.627907e+00	1.639535e+00	3.711756e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.639535e+00	1.651163e+00	1.980946e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.651163e+00	1.662791e+00	2.501362e-05	0.000000e+00
8.000000e+00	1.000000e+01	1.662791e+00	1.674419e+00	-1.480673e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.674419e+00	1.686047e+00	-3.211483e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.686047e+00	1.697674e+00	-4.942293e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.697674e+00	1.709302e+00	-6.673103e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.709302e+00	1.720930e+00	-8.403912e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.720930e+00	1.732558e+00	-1.013472e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.732558e+00	1.744186e+00	-1.186553e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.744186e+00	1.755814e+00	-1.359634e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.755814e+00	1.767442e+00	-1.532715e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.767442e+00	1.779070e+00	-1.705796e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.779070e+00	1.790698e+00	-1.878877e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.790698e+00	1.802326e+00	-2.051958e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.802326e+00	1.813953e+00	-2.225039e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.813953e+00	1.825581e+00	-2.398120e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.825581e+00	1.837209e+00	-2.571201e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.837209e+00	1.848837e+00	-2.744282e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.848837e+00	1.860465e+00	-2.917363e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.860465e+00	1.872093e+00	-3.090444e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.872093e+00	1.883721e+00	-3.263525e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.883721e+00	1.895349e+00	-3.436606e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.895349e+00	1.906977e+00	-3.609687e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.906977e+00	1.918605e+00	-3.782768e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.918605e+00	1.930233e+00	-3.955849e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.930233e+00	1.941860e+00	-4.128930e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.941860e+00	1.953488e+00	-4.302011e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.953488e+00	1.965116e+00	-4.475092e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.965116e+00	1.976744e+00	-4.648173e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.976744e+00	1.988372e+00	-4.821253e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.988372e+00	2.000000e+00	-4.994334e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.500000e+00	1.511628e+00	-5.605127e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.511628e+00	1.523256e+00	-5.133899e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.523256e+00	1.534884e+00	-4.662671e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.534884e+00	1.546512e+00	-4.191443e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.546512e+00	1.558140e+00	-3.720215e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.558140e+00	1.569767e+00	-3.248987e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.569767e+00	1.581395e+00	-2.777759e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.581395e+00	1.593023e+00	-2.306531e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.593023e+00	1.604651e+00	-1.835303e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.604651e+00	1.616279e+00	-1.364075e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.616279e+00	1.627907e+00	-8.928469e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.627907e+00	1.639535e+00	-4.216189e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.639535e+00	1.651163e+00	4.960912e-05	0.000000e+00
1.000000e+01	1.200000e+01	1.651163e+00	1.662791e+00	5.208371e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.662791e+00	1.674419e+00	9.920651e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.674419e+00	1.686047e+00	1.463293e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.686047e+00	1.697674e+00	1.934521e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.697674e+00	1.709302e+00	2.405749e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.709302e+00	1.720930e+00	2.876977e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.720930e+00	1.732558e+00	3.348205e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.732558e+00	1.744186e+00	3.819433e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.744186e+00	1.755814e+00	4.290661e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.755814e+00	1.767442e+00	4.761889e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.767442e+00	1.779070e+00	5.233117e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.779070e+00	1.790698e+00	5.704345e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.790698e+00	1.802326e+00	6.175573e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.802326e+00	1.813953e+00	6.646801e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.813953e+00	1.825581e+00	7.118029e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.825581e+00	1.837209e+00	7.589257e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.837209e+00	1.848837e+00	8.060485e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.848837e+00	1.860465e+00	8.531713e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.860465e+00	1.872093e+00	9.002941e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.872093e+00	1.883721e+00	9.474169e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.883721e+00	1.895349e+00	9.945397e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.895349e+00	1.906977e+00	1.041663e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.906977e+00	1.918605e+00	1.088785e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.918605e+00	1.930233e+00	1.135908e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.930233e+00	1.941860e+00	1.183031e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.941860e+00	1.953488e+00	1.230154e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.953488e+00	1.965116e+00	1.277277e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.965116e+00	1.976744e+00	1.324399e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.976744e+00	1.988372e+00	1.371522e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.988372e+00	2.000000e+00	1.418645e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.500000e+00	1.511628e+00	-1.190264e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.511628e+00	1.523256e+00	-1.074877e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.523256e+00	1.534884e+00	-9.594903e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.534884e+00	1.546512e+00	-8.441035e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.546512e+00	1.558140e+00	-7.287166e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.558140e+00	1.569767e+00	-6.133297e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.569767e+00	1.581395e+00	-4.979428e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.581395e+00	1.593023e+00	-3.825559e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.593023e+00	1.604651e+00	-2.671690e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.604651e+00	1.616279e+00	-1.517821e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.616279e+00	1.627907e+00	-3.639522e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.627907e+00	1.639535e+00	7.899167e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.639535e+00	1.651163e+00	1.943786e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.651163e+00	1.662791e+00	3.097654e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.662791e+00	1.674419e+00	4.251523e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.674419e+00	1.686047e+00	5.405392e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.686047e+00	1.697674e+00	6.559261e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.697674e+00	1.709302e+00	7.713130e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.709302e+00	1.720930e+00	8.866999e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.720930e+00	1.732558e+00	1.002087e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.732558e+00	1.744186e+00	1.117474e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.744186e+00	1.755814e+00	1.232861e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.755814e+00	1.767442e+00	1.348247e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.767442e+00	1.779070e+00	1.463634e-02	0.000000e+00
