# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.8395881365
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
3.000000	3.500000	0.002087	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d05-x01-y01
AidaPath=/DELPHI_1996_S3430090/d05-x01-y01
Title=Rapidity w.r.t. thrust axes, $y_T$ (charged)
## Area: 20.8395859591
## Num bins: 21
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.250000	5.996524	0.000000	0.000000
0.250000	0.500000	6.553653	0.000000	0.000000
0.500000	0.750000	6.751312	0.000000	0.000000
0.750000	1.000000	6.783121	0.000000	0.000000
1.000000	1.250000	6.730743	0.000000	0.000000
1.250000	1.500000	6.617625	0.000000	0.000000
1.500000	1.750000	6.472314	0.000000	0.000000
1.750000	2.000000	6.278588	0.000000	0.000000
2.000000	2.250000	6.019966	0.000000	0.000000
2.250000	2.500000	5.618044	0.000000	0.000000
2.500000	2.750000	5.026450	0.000000	0.000000
2.750000	3.000000	4.244930	0.000000	0.000000
3.000000	3.250000	3.381586	0.000000	0.000000
3.250000	3.500000	2.526117	0.000000	0.000000
3.500000	3.750000	1.758631	0.000000	0.000000
3.750000	4.000000	1.138605	0.000000	0.000000
4.000000	4.250000	0.690004	0.000000	0.000000
4.250000	4.500000	0.389346	0.000000	0.000000
4.500000	5.000000	0.153008	0.000000	0.000000
5.000000	5.500000	0.032474	0.000000	0.000000
5.500000	6.000000	0.004911	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d06-x01-y01
AidaPath=/DELPHI_1996_S3430090/d06-x01-y01
Title=Rapidity w.r.t. sphericity axes, $y_S$ (charged)
## Area: 20.83958718
## Num bins: 21
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.250000	6.752389	0.000000	0.000000
0.250000	0.500000	6.723774	0.000000	0.000000
0.500000	0.750000	6.684565	0.000000	0.000000
0.750000	1.000000	6.610642	0.000000	0.000000
1.000000	1.250000	6.527430	0.000000	0.000000
1.250000	1.500000	6.417985	0.000000	0.000000
1.500000	1.750000	6.302858	0.000000	0.000000
1.750000	2.000000	6.146835	0.000000	0.000000
2.000000	2.250000	5.894736	0.000000	0.000000
2.250000	2.500000	5.482180	0.000000	0.000000
2.500000	2.750000	4.863433	0.000000	0.000000
2.750000	3.000000	4.099092	0.000000	0.000000
3.000000	3.250000	3.284775	0.000000	0.000000
3.250000	3.500000	2.499355	0.000000	0.000000
3.500000	3.750000	1.798619	0.000000	0.000000
3.750000	4.000000	1.232000	0.000000	0.000000
4.000000	4.250000	0.809835	0.000000	0.000000
4.250000	4.500000	0.514282	0.000000	0.000000
4.500000	5.000000	0.250810	0.000000	0.000000
5.000000	5.500000	0.082266	0.000000	0.000000
5.500000	6.000000	0.023707	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d07-x01-y01
AidaPath=/DELPHI_1996_S3430090/d07-x01-y01
Title=Scaled momentum, $x_p = |p|/|p_\text{beam}|$ (charged)
## Area: 20.8395887815
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	382.053452	0.000000	0.000000
0.010000	0.020000	410.972244	0.000000	0.000000
0.020000	0.030000	268.597505	0.000000	0.000000
0.030000	0.040000	185.438585	0.000000	0.000000
0.040000	0.050000	136.084850	0.000000	0.000000
0.050000	0.060000	104.048556	0.000000	0.000000
0.060000	0.070000	82.055898	0.000000	0.000000
0.070000	0.080000	66.320653	0.000000	0.000000
0.080000	0.090000	54.838241	0.000000	0.000000
0.090000	0.100000	45.891544	0.000000	0.000000
0.100000	0.120000	36.119756	0.000000	0.000000
0.120000	0.140000	26.940518	0.000000	0.000000
0.140000	0.160000	20.594213	0.000000	0.000000
0.160000	0.180000	16.133128	0.000000	0.000000
0.180000	0.200000	12.816482	0.000000	0.000000
0.200000	0.250000	8.952757	0.000000	0.000000
0.250000	0.300000	5.509188	0.000000	0.000000
0.300000	0.400000	2.897676	0.000000	0.000000
0.400000	0.500000	1.241731	0.000000	0.000000
0.500000	0.600000	0.532035	0.000000	0.000000
0.600000	0.700000	0.223090	0.000000	0.000000
0.700000	0.800000	0.086725	0.000000	0.000000
0.800000	1.000000	0.016343	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d08-x01-y01
AidaPath=/DELPHI_1996_S3430090/d08-x01-y01
Title=Log of scaled momentum, $\log(1/x_p)$ (charged)
## Area: 20.8395901489
## Num bins: 27
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.012897	0.000000	0.000000
0.200000	0.400000	0.074881	0.000000	0.000000
0.400000	0.600000	0.206192	0.000000	0.000000
0.600000	0.800000	0.431038	0.000000	0.000000
0.800000	1.000000	0.747962	0.000000	0.000000
1.000000	1.200000	1.143248	0.000000	0.000000
1.200000	1.400000	1.604655	0.000000	0.000000
1.400000	1.600000	2.120595	0.000000	0.000000
1.600000	1.800000	2.675601	0.000000	0.000000
1.800000	2.000000	3.256109	0.000000	0.000000
2.000000	2.200000	3.852728	0.000000	0.000000
2.200000	2.400000	4.431236	0.000000	0.000000
2.400000	2.600000	4.994475	0.000000	0.000000
2.600000	2.800000	5.515845	0.000000	0.000000
2.800000	3.000000	6.006534	0.000000	0.000000
3.000000	3.200000	6.415893	0.000000	0.000000
3.200000	3.400000	6.722162	0.000000	0.000000
3.400000	3.600000	6.931723	0.000000	0.000000
3.600000	3.800000	7.000497	0.000000	0.000000
3.800000	4.000000	6.923584	0.000000	0.000000
4.000000	4.200000	6.665367	0.000000	0.000000
4.200000	4.400000	6.222014	0.000000	0.000000
4.400000	4.600000	5.612752	0.000000	0.000000
4.600000	4.800000	4.872407	0.000000	0.000000
4.800000	5.000000	4.053993	0.000000	0.000000
5.000000	5.200000	3.232045	0.000000	0.000000
5.200000	5.400000	2.471518	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d09-x01-y01
AidaPath=/DELPHI_1996_S3430090/d09-x01-y01
Title=Mean out-of-plane $p_T$ in GeV w.r.t. thrust axes vs. $x_p$ (charged)
## Area: 0.380524775728
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	0.113447	0.000000	0.000000
0.010000	0.020000	0.202359	0.000000	0.000000
0.020000	0.030000	0.245054	0.000000	0.000000
0.030000	0.040000	0.265616	0.000000	0.000000
0.040000	0.050000	0.278675	0.000000	0.000000
0.050000	0.060000	0.288723	0.000000	0.000000
0.060000	0.070000	0.297126	0.000000	0.000000
0.070000	0.080000	0.304103	0.000000	0.000000
0.080000	0.090000	0.310519	0.000000	0.000000
0.090000	0.100000	0.316990	0.000000	0.000000
0.100000	0.120000	0.324648	0.000000	0.000000
0.120000	0.140000	0.335061	0.000000	0.000000
0.140000	0.160000	0.344838	0.000000	0.000000
0.160000	0.180000	0.354144	0.000000	0.000000
0.180000	0.200000	0.362392	0.000000	0.000000
0.200000	0.250000	0.375129	0.000000	0.000000
0.250000	0.300000	0.392352	0.000000	0.000000
0.300000	0.400000	0.410752	0.000000	0.000000
0.400000	0.500000	0.425431	0.000000	0.000000
0.500000	0.600000	0.432381	0.000000	0.000000
0.600000	0.700000	0.423067	0.000000	0.000000
0.700000	0.800000	0.404344	0.000000	0.000000
0.800000	1.000000	0.359528	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d10-x01-y01
AidaPath=/DELPHI_1996_S3430090/d10-x01-y01
Title=Mean $p_T$ in GeV vs. $x_p$ (charged)
## Area: 1.14536024026
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	0.190757	0.000000	0.000000
0.010000	0.020000	0.374988	0.000000	0.000000
0.020000	0.030000	0.502248	0.000000	0.000000
0.030000	0.040000	0.586898	0.000000	0.000000
0.040000	0.050000	0.651142	0.000000	0.000000
0.050000	0.060000	0.703387	0.000000	0.000000
0.060000	0.070000	0.748435	0.000000	0.000000
0.070000	0.080000	0.786684	0.000000	0.000000
0.080000	0.090000	0.821294	0.000000	0.000000
0.090000	0.100000	0.853677	0.000000	0.000000
0.100000	0.120000	0.894725	0.000000	0.000000
0.120000	0.140000	0.947414	0.000000	0.000000
0.140000	0.160000	0.994640	0.000000	0.000000
0.160000	0.180000	1.038792	0.000000	0.000000
0.180000	0.200000	1.077196	0.000000	0.000000
0.200000	0.250000	1.136472	0.000000	0.000000
0.250000	0.300000	1.209148	0.000000	0.000000
0.300000	0.400000	1.284404	0.000000	0.000000
0.400000	0.500000	1.342028	0.000000	0.000000
0.500000	0.600000	1.359072	0.000000	0.000000
0.600000	0.700000	1.322641	0.000000	0.000000
0.700000	0.800000	1.238714	0.000000	0.000000
0.800000	1.000000	1.060714	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d11-x01-y01
AidaPath=/DELPHI_1996_S3430090/d11-x01-y01
Title=$1-\text{Thrust}$ (charged)
## Area: 0.99999946551
## Num bins: 20
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	3.649044	0.000000	0.000000
0.010000	0.020000	13.709398	0.000000	0.000000
0.020000	0.030000	15.357576	0.000000	0.000000
0.030000	0.040000	12.245438	0.000000	0.000000
0.040000	0.050000	9.320107	0.000000	0.000000
0.050000	0.060000	7.205930	0.000000	0.000000
0.060000	0.070000	5.725172	0.000000	0.000000
0.070000	0.080000	4.656663	0.000000	0.000000
0.080000	0.090000	3.873866	0.000000	0.000000
0.090000	0.100000	3.257115	0.000000	0.000000
0.100000	0.120000	2.550911	0.000000	0.000000
0.120000	0.140000	1.895180	0.000000	0.000000
0.140000	0.160000	1.438309	0.000000	0.000000
0.160000	0.180000	1.115174	0.000000	0.000000
0.180000	0.200000	0.871674	0.000000	0.000000
0.200000	0.250000	0.584016	0.000000	0.000000
0.250000	0.300000	0.317180	0.000000	0.000000
0.300000	0.350000	0.131087	0.000000	0.000000
0.350000	0.400000	0.018349	0.000000	0.000000
0.400000	0.500000	0.000398	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d12-x01-y01
AidaPath=/DELPHI_1996_S3430090/d12-x01-y01
Title=Thrust major, $M$ (charged)
## Area: 0.99999996592
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	0.007310	0.000000	0.000000
0.020000	0.040000	0.292700	0.000000	0.000000
0.040000	0.050000	1.454937	0.000000	0.000000
0.050000	0.060000	2.854112	0.000000	0.000000
0.060000	0.070000	4.209126	0.000000	0.000000
0.070000	0.080000	5.253950	0.000000	0.000000
0.080000	0.100000	5.997579	0.000000	0.000000
0.100000	0.120000	5.739520	0.000000	0.000000
0.120000	0.140000	4.862401	0.000000	0.000000
0.140000	0.160000	3.983773	0.000000	0.000000
0.160000	0.200000	3.036539	0.000000	0.000000
0.200000	0.240000	2.185942	0.000000	0.000000
0.240000	0.280000	1.609013	0.000000	0.000000
0.280000	0.320000	1.200004	0.000000	0.000000
0.320000	0.360000	0.906305	0.000000	0.000000
0.360000	0.400000	0.680260	0.000000	0.000000
0.400000	0.440000	0.511974	0.000000	0.000000
0.440000	0.480000	0.382389	0.000000	0.000000
0.480000	0.520000	0.271913	0.000000	0.000000
0.520000	0.560000	0.183579	0.000000	0.000000
0.560000	0.600000	0.105303	0.000000	0.000000
0.600000	0.640000	0.042105	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d13-x01-y01
AidaPath=/DELPHI_1996_S3430090/d13-x01-y01
Title=Thrust minor, $m$ (charged)
## Area: 0.999999810804
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	0.202926	0.000000	0.000000
0.020000	0.040000	3.327260	0.000000	0.000000
0.040000	0.050000	7.944445	0.000000	0.000000
0.050000	0.060000	10.096041	0.000000	0.000000
0.060000	0.070000	10.919129	0.000000	0.000000
0.070000	0.080000	10.567604	0.000000	0.000000
0.080000	0.100000	8.851886	0.000000	0.000000
0.100000	0.120000	6.275783	0.000000	0.000000
0.120000	0.140000	4.181002	0.000000	0.000000
0.140000	0.160000	2.672740	0.000000	0.000000
0.160000	0.200000	1.384988	0.000000	0.000000
0.200000	0.240000	0.573996	0.000000	0.000000
0.240000	0.280000	0.244136	0.000000	0.000000
0.280000	0.320000	0.101414	0.000000	0.000000
0.320000	0.400000	0.028929	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d14-x01-y01
AidaPath=/DELPHI_1996_S3430090/d14-x01-y01
Title=Oblateness = $M - m$ (charged)
## Area: 0.999999996463
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	7.516591	0.000000	0.000000
0.020000	0.040000	10.911346	0.000000	0.000000
0.040000	0.060000	7.921372	0.000000	0.000000
0.060000	0.080000	5.337556	0.000000	0.000000
0.080000	0.100000	3.797838	0.000000	0.000000
0.100000	0.120000	2.846569	0.000000	0.000000
0.120000	0.140000	2.205180	0.000000	0.000000
0.140000	0.160000	1.763175	0.000000	0.000000
0.160000	0.200000	1.290904	0.000000	0.000000
0.200000	0.240000	0.872516	0.000000	0.000000
0.240000	0.280000	0.602447	0.000000	0.000000
0.280000	0.320000	0.415663	0.000000	0.000000
0.320000	0.360000	0.284210	0.000000	0.000000
0.360000	0.400000	0.185607	0.000000	0.000000
0.400000	0.440000	0.113639	0.000000	0.000000
0.440000	0.520000	0.042600	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d15-x01-y01
AidaPath=/DELPHI_1996_S3430090/d15-x01-y01
Title=Sphericity, $S$ (charged)
## Area: 1.00000011665
## Num bins: 19
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	18.170410	0.000000	0.000000
0.010000	0.020000	18.407521	0.000000	0.000000
0.020000	0.030000	12.134088	0.000000	0.000000
0.030000	0.040000	8.164231	0.000000	0.000000
0.040000	0.050000	5.923441	0.000000	0.000000
0.050000	0.060000	4.542376	0.000000	0.000000
0.060000	0.080000	3.283726	0.000000	0.000000
0.080000	0.100000	2.306641	0.000000	0.000000
0.100000	0.120000	1.713463	0.000000	0.000000
0.120000	0.160000	1.198310	0.000000	0.000000
0.160000	0.200000	0.804401	0.000000	0.000000
0.200000	0.250000	0.553340	0.000000	0.000000
0.250000	0.300000	0.387088	0.000000	0.000000
0.300000	0.350000	0.284467	0.000000	0.000000
0.350000	0.400000	0.214527	0.000000	0.000000
0.400000	0.500000	0.144780	0.000000	0.000000
0.500000	0.600000	0.084331	0.000000	0.000000
0.600000	0.700000	0.043375	0.000000	0.000000
0.700000	0.850000	0.007832	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d16-x01-y01
AidaPath=/DELPHI_1996_S3430090/d16-x01-y01
Title=Aplanarity, $A$ (charged)
## Area: 0.999999899118
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.005000	82.056271	0.000000	0.000000
0.005000	0.010000	48.136301	0.000000	0.000000
0.010000	0.015000	24.093688	0.000000	0.000000
0.015000	0.020000	13.731661	0.000000	0.000000
0.020000	0.030000	7.083714	0.000000	0.000000
0.030000	0.040000	3.355907	0.000000	0.000000
0.040000	0.060000	1.475860	0.000000	0.000000
0.060000	0.080000	0.606397	0.000000	0.000000
0.080000	0.100000	0.296326	0.000000	0.000000
0.100000	0.120000	0.159392	0.000000	0.000000
0.120000	0.140000	0.093613	0.000000	0.000000
0.140000	0.160000	0.055349	0.000000	0.000000
0.160000	0.200000	0.027432	0.000000	0.000000
0.200000	0.250000	0.010384	0.000000	0.000000
0.250000	0.300000	0.003177	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d17-x01-y01
AidaPath=/DELPHI_1996_S3430090/d17-x01-y01
Title=Planarity, $P$ (charged)
## Area: 0.99999999407
## Num bins: 20
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.005000	67.180855	0.000000	0.000000
0.005000	0.010000	32.724931	0.000000	0.000000
0.010000	0.015000	18.242376	0.000000	0.000000
0.015000	0.020000	12.006116	0.000000	0.000000
0.020000	0.025000	8.732648	0.000000	0.000000
0.025000	0.030000	6.766161	0.000000	0.000000
0.030000	0.035000	5.472712	0.000000	0.000000
0.035000	0.040000	4.525080	0.000000	0.000000
0.040000	0.050000	3.578507	0.000000	0.000000
0.050000	0.060000	2.729798	0.000000	0.000000
0.060000	0.080000	1.939546	0.000000	0.000000
0.080000	0.100000	1.324205	0.000000	0.000000
0.100000	0.120000	0.967116	0.000000	0.000000
0.120000	0.160000	0.655547	0.000000	0.000000
0.160000	0.200000	0.416322	0.000000	0.000000
0.200000	0.250000	0.265916	0.000000	0.000000
0.250000	0.300000	0.168503	0.000000	0.000000
0.300000	0.350000	0.102195	0.000000	0.000000
0.350000	0.400000	0.058414	0.000000	0.000000
0.400000	0.500000	0.014190	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d18-x01-y01
AidaPath=/DELPHI_1996_S3430090/d18-x01-y01
Title=$C$ parameter (charged)
## Area: 0.99999999055
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.040000	0.434043	0.000000	0.000000
0.040000	0.080000	2.399003	0.000000	0.000000
0.080000	0.120000	3.569086	0.000000	0.000000
0.120000	0.160000	3.255255	0.000000	0.000000
0.160000	0.200000	2.598439	0.000000	0.000000
0.200000	0.240000	2.076594	0.000000	0.000000
0.240000	0.280000	1.682022	0.000000	0.000000
0.280000	0.320000	1.398427	0.000000	0.000000
0.320000	0.360000	1.181607	0.000000	0.000000
0.360000	0.400000	1.007664	0.000000	0.000000
0.400000	0.440000	0.866042	0.000000	0.000000
0.440000	0.480000	0.750026	0.000000	0.000000
0.480000	0.520000	0.652782	0.000000	0.000000
0.520000	0.560000	0.576280	0.000000	0.000000
0.560000	0.600000	0.504122	0.000000	0.000000
0.600000	0.640000	0.444599	0.000000	0.000000
0.640000	0.680000	0.397817	0.000000	0.000000
0.680000	0.720000	0.350617	0.000000	0.000000
0.720000	0.760000	0.315470	0.000000	0.000000
0.760000	0.800000	0.266149	0.000000	0.000000
0.800000	0.840000	0.161169	0.000000	0.000000
0.840000	0.880000	0.078765	0.000000	0.000000
0.880000	0.920000	0.034019	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d19-x01-y01
AidaPath=/DELPHI_1996_S3430090/d19-x01-y01
Title=$D$ parameter (charged)
## Area: 0.999999993932
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.008000	29.549834	0.000000	0.000000
0.008000	0.016000	19.354464	0.000000	0.000000
0.016000	0.030000	10.774322	0.000000	0.000000
0.030000	0.044000	6.413211	0.000000	0.000000
0.044000	0.066000	4.107946	0.000000	0.000000
0.066000	0.088000	2.703000	0.000000	0.000000
0.088000	0.112000	1.936356	0.000000	0.000000
0.112000	0.136000	1.436507	0.000000	0.000000
0.136000	0.162000	1.084672	0.000000	0.000000
0.162000	0.188000	0.839270	0.000000	0.000000
0.188000	0.218000	0.642192	0.000000	0.000000
0.218000	0.248000	0.489643	0.000000	0.000000
0.248000	0.284000	0.366628	0.000000	0.000000
0.284000	0.320000	0.274734	0.000000	0.000000
0.320000	0.360000	0.202877	0.000000	0.000000
0.360000	0.400000	0.149272	0.000000	0.000000
0.400000	0.450000	0.106378	0.000000	0.000000
0.450000	0.500000	0.074400	0.000000	0.000000
0.500000	0.560000	0.048410	0.000000	0.000000
0.560000	0.620000	0.031408	0.000000	0.000000
0.620000	0.710000	0.017810	0.000000	0.000000
0.710000	0.800000	0.008524	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d20-x01-y01
AidaPath=/DELPHI_1996_S3430090/d20-x01-y01
Title=Heavy hemisphere masses, $M_h^2/E_\text{vis}^2$ (charged)
## Area: 1.0000000135
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	4.634703	0.000000	0.000000
0.010000	0.020000	17.684149	0.000000	0.000000
0.020000	0.030000	17.218047	0.000000	0.000000
0.030000	0.040000	12.728529	0.000000	0.000000
0.040000	0.050000	9.314853	0.000000	0.000000
0.050000	0.060000	6.996562	0.000000	0.000000
0.060000	0.080000	4.886028	0.000000	0.000000
0.080000	0.100000	3.178957	0.000000	0.000000
0.100000	0.120000	2.171081	0.000000	0.000000
0.120000	0.140000	1.526758	0.000000	0.000000
0.140000	0.160000	1.107248	0.000000	0.000000
0.160000	0.200000	0.699973	0.000000	0.000000
0.200000	0.250000	0.351594	0.000000	0.000000
0.250000	0.300000	0.150663	0.000000	0.000000
0.300000	0.350000	0.055747	0.000000	0.000000
0.350000	0.400000	0.018620	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d21-x01-y01
AidaPath=/DELPHI_1996_S3430090/d21-x01-y01
Title=Light hemisphere masses, $M_l^2/E_\text{vis}^2$ (charged)
## Area: 1.0000000556
## Num bins: 9
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	39.202696	0.000000	0.000000
0.010000	0.020000	32.029604	0.000000	0.000000
0.020000	0.030000	14.036733	0.000000	0.000000
0.030000	0.040000	6.598345	0.000000	0.000000
0.040000	0.050000	3.462844	0.000000	0.000000
0.050000	0.060000	1.960514	0.000000	0.000000
0.060000	0.080000	0.915228	0.000000	0.000000
0.080000	0.100000	0.326653	0.000000	0.000000
0.100000	0.120000	0.112753	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d22-x01-y01
AidaPath=/DELPHI_1996_S3430090/d22-x01-y01
