0.600000	0.800000	0.240964	0.007136
0.800000	1.000000	0.520443	0.010487
1.000000	1.200000	0.951283	0.014179
1.200000	1.400000	1.487630	0.017731
1.400000	1.600000	2.139830	0.021265
1.600000	1.800000	2.777350	0.024227
1.800000	2.000000	3.400130	0.026805
2.000000	2.200000	3.962310	0.028937
2.200000	2.400000	4.517720	0.030898
2.400000	2.600000	5.018460	0.032566
2.600000	2.800000	5.561780	0.034283
2.800000	3.000000	6.142290	0.036028
3.000000	3.200000	6.627650	0.037424
3.200000	3.400000	6.905340	0.038200
3.400000	3.600000	7.037260	0.038564
3.600000	3.800000	7.038310	0.038566
3.800000	4.000000	6.979880	0.038406
4.000000	4.200000	6.665220	0.037530
4.200000	4.400000	6.239180	0.036311
4.400000	4.600000	5.638540	0.034519
4.600000	4.800000	4.928960	0.032274
4.800000	5.000000	4.119960	0.029507
5.000000	5.200000	3.289870	0.026367
5.200000	5.400000	2.557780	0.023249
5.400000	5.600000	1.876310	0.019913
5.600000	5.800000	1.319780	0.016700
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.200000	0.000501	0.000236
0.200000	0.400000	0.014051	0.001251
0.400000	0.600000	0.072399	0.002839
0.600000	0.800000	0.219673	0.004945
0.800000	1.000000	0.490319	0.007387
1.000000	1.200000	0.918730	0.010112
1.200000	1.400000	1.458880	0.012742
1.400000	1.600000	2.114030	0.015339
1.600000	1.800000	2.797620	0.017646
1.800000	2.000000	3.474170	0.019664
2.000000	2.200000	4.099290	0.021360
2.200000	2.400000	4.649740	0.022749
2.400000	2.600000	5.166490	0.023980
2.600000	2.800000	5.662940	0.025105
2.800000	3.000000	6.145630	0.026153
3.000000	3.200000	6.541710	0.026983
3.200000	3.400000	6.772370	0.027454
3.400000	3.600000	6.856680	0.027625
3.600000	3.800000	6.788200	0.027487
3.800000	4.000000	6.639150	0.027183
4.000000	4.200000	6.335730	0.026555
4.200000	4.400000	5.892820	0.025610
4.400000	4.600000	5.268720	0.024216
4.600000	4.800000	4.575840	0.022567
4.800000	5.000000	3.799770	0.020565
5.000000	5.200000	3.032540	0.018371
5.200000	5.400000	2.301150	0.016004
5.400000	5.600000	1.686230	0.013699
5.600000	5.800000	1.180700	0.011463
# END HISTOGRAM

