0.000000e+00	2.000000e+00	1.179070e-01	1.183721e-01	-1.415050e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.183721e-01	1.188372e-01	-1.356128e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.188372e-01	1.193023e-01	-1.297205e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.193023e-01	1.197674e-01	-1.238282e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.197674e-01	1.202326e-01	-1.179359e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.202326e-01	1.206977e-01	-1.120436e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.206977e-01	1.211628e-01	-1.061514e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.211628e-01	1.216279e-01	-1.002591e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.216279e-01	1.220930e-01	-9.436681e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.220930e-01	1.225581e-01	-8.847453e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.225581e-01	1.230233e-01	-8.258226e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.230233e-01	1.234884e-01	-7.668998e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.234884e-01	1.239535e-01	-7.079770e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.239535e-01	1.244186e-01	-6.490542e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.244186e-01	1.248837e-01	-5.901315e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.248837e-01	1.253488e-01	-5.312087e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.253488e-01	1.258140e-01	-4.722859e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.258140e-01	1.262791e-01	-4.133631e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.262791e-01	1.267442e-01	-3.544403e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.267442e-01	1.272093e-01	-2.955176e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.272093e-01	1.276744e-01	-2.365948e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.276744e-01	1.281395e-01	-1.776720e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.281395e-01	1.286047e-01	-1.187492e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.286047e-01	1.290698e-01	-5.982646e-04	0.000000e+00
0.000000e+00	2.000000e+00	1.290698e-01	1.295349e-01	-9.036843e-06	0.000000e+00
0.000000e+00	2.000000e+00	1.295349e-01	1.300000e-01	5.801909e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.100000e-01	1.104651e-01	4.322016e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.104651e-01	1.109302e-01	4.195149e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.109302e-01	1.113953e-01	4.068282e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.113953e-01	1.118605e-01	3.941416e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.118605e-01	1.123256e-01	3.814549e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.123256e-01	1.127907e-01	3.687682e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.127907e-01	1.132558e-01	3.560816e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.132558e-01	1.137209e-01	3.433949e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.137209e-01	1.141860e-01	3.307082e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.141860e-01	1.146512e-01	3.180216e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.146512e-01	1.151163e-01	3.053349e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.151163e-01	1.155814e-01	2.926482e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.155814e-01	1.160465e-01	2.799615e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.160465e-01	1.165116e-01	2.672749e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.165116e-01	1.169767e-01	2.545882e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.169767e-01	1.174419e-01	2.419015e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.174419e-01	1.179070e-01	2.292149e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.179070e-01	1.183721e-01	2.165282e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.183721e-01	1.188372e-01	2.038415e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.188372e-01	1.193023e-01	1.911549e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.193023e-01	1.197674e-01	1.784682e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.197674e-01	1.202326e-01	1.657815e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.202326e-01	1.206977e-01	1.530949e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.206977e-01	1.211628e-01	1.404082e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.211628e-01	1.216279e-01	1.277215e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.216279e-01	1.220930e-01	1.150349e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.220930e-01	1.225581e-01	1.023482e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.225581e-01	1.230233e-01	8.966152e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.230233e-01	1.234884e-01	7.697485e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.234884e-01	1.239535e-01	6.428818e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.239535e-01	1.244186e-01	5.160151e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.244186e-01	1.248837e-01	3.891485e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.248837e-01	1.253488e-01	2.622818e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.253488e-01	1.258140e-01	1.354151e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.258140e-01	1.262791e-01	8.548414e-05	0.000000e+00
2.000000e+00	4.000000e+00	1.262791e-01	1.267442e-01	-1.183183e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.267442e-01	1.272093e-01	-2.451850e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.272093e-01	1.276744e-01	-3.720516e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.276744e-01	1.281395e-01	-4.989183e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.281395e-01	1.286047e-01	-6.257850e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.286047e-01	1.290698e-01	-7.526517e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.290698e-01	1.295349e-01	-8.795184e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.295349e-01	1.300000e-01	-1.006385e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.100000e-01	1.104651e-01	-1.404129e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.104651e-01	1.109302e-01	-1.366114e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.109302e-01	1.113953e-01	-1.328099e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.113953e-01	1.118605e-01	-1.290084e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.118605e-01	1.123256e-01	-1.252069e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.123256e-01	1.127907e-01	-1.214054e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.127907e-01	1.132558e-01	-1.176039e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.132558e-01	1.137209e-01	-1.138024e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.137209e-01	1.141860e-01	-1.100009e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.141860e-01	1.146512e-01	-1.061994e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.146512e-01	1.151163e-01	-1.023980e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.151163e-01	1.155814e-01	-9.859646e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.155814e-01	1.160465e-01	-9.479497e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.160465e-01	1.165116e-01	-9.099348e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.165116e-01	1.169767e-01	-8.719199e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.169767e-01	1.174419e-01	-8.339049e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.174419e-01	1.179070e-01	-7.958900e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.179070e-01	1.183721e-01	-7.578751e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.183721e-01	1.188372e-01	-7.198602e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.188372e-01	1.193023e-01	-6.818453e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.193023e-01	1.197674e-01	-6.438303e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.197674e-01	1.202326e-01	-6.058154e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.202326e-01	1.206977e-01	-5.678005e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.206977e-01	1.211628e-01	-5.297856e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.211628e-01	1.216279e-01	-4.917706e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.216279e-01	1.220930e-01	-4.537557e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.220930e-01	1.225581e-01	-4.157408e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.225581e-01	1.230233e-01	-3.777259e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.230233e-01	1.234884e-01	-3.397110e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.234884e-01	1.239535e-01	-3.016960e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.239535e-01	1.244186e-01	-2.636811e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.244186e-01	1.248837e-01	-2.256662e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.248837e-01	1.253488e-01	-1.876513e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.253488e-01	1.258140e-01	-1.496363e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.258140e-01	1.262791e-01	-1.116214e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.262791e-01	1.267442e-01	-7.360651e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.267442e-01	1.272093e-01	-3.559158e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.272093e-01	1.276744e-01	2.423338e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.276744e-01	1.281395e-01	4.043826e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.281395e-01	1.286047e-01	7.845318e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.286047e-01	1.290698e-01	1.164681e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.290698e-01	1.295349e-01	1.544830e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.295349e-01	1.300000e-01	1.924979e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.100000e-01	1.104651e-01	4.681997e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.104651e-01	1.109302e-01	4.464616e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.109302e-01	1.113953e-01	4.247236e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.113953e-01	1.118605e-01	4.029855e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.118605e-01	1.123256e-01	3.812474e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.123256e-01	1.127907e-01	3.595094e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.127907e-01	1.132558e-01	3.377713e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.132558e-01	1.137209e-01	3.160332e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.137209e-01	1.141860e-01	2.942952e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.141860e-01	1.146512e-01	2.725571e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.146512e-01	1.151163e-01	2.508190e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.151163e-01	1.155814e-01	2.290810e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.155814e-01	1.160465e-01	2.073429e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.160465e-01	1.165116e-01	1.856048e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.165116e-01	1.169767e-01	1.638668e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.169767e-01	1.174419e-01	1.421287e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.174419e-01	1.179070e-01	1.203906e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.179070e-01	1.183721e-01	9.865257e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.183721e-01	1.188372e-01	7.691451e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.188372e-01	1.193023e-01	5.517644e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.193023e-01	1.197674e-01	3.343837e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.197674e-01	1.202326e-01	1.170031e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.202326e-01	1.206977e-01	-1.003776e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.206977e-01	1.211628e-01	-3.177583e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.211628e-01	1.216279e-01	-5.351389e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.216279e-01	1.220930e-01	-7.525196e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.220930e-01	1.225581e-01	-9.699003e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.225581e-01	1.230233e-01	-1.187281e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.230233e-01	1.234884e-01	-1.404662e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.234884e-01	1.239535e-01	-1.622042e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.239535e-01	1.244186e-01	-1.839423e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.244186e-01	1.248837e-01	-2.056804e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.248837e-01	1.253488e-01	-2.274184e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.253488e-01	1.258140e-01	-2.491565e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.258140e-01	1.262791e-01	-2.708946e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.262791e-01	1.267442e-01	-2.926326e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.267442e-01	1.272093e-01	-3.143707e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.272093e-01	1.276744e-01	-3.361088e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.276744e-01	1.281395e-01	-3.578468e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.281395e-01	1.286047e-01	-3.795849e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.286047e-01	1.290698e-01	-4.013230e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.290698e-01	1.295349e-01	-4.230610e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.295349e-01	1.300000e-01	-4.447991e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.100000e-01	1.104651e-01	-1.201296e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.104651e-01	1.109302e-01	-1.110516e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.109302e-01	1.113953e-01	-1.019736e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.113953e-01	1.118605e-01	-9.289556e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.118605e-01	1.123256e-01	-8.381755e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.123256e-01	1.127907e-01	-7.473955e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.127907e-01	1.132558e-01	-6.566155e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.132558e-01	1.137209e-01	-5.658355e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.137209e-01	1.141860e-01	-4.750554e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.141860e-01	1.146512e-01	-3.842754e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.146512e-01	1.151163e-01	-2.934954e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.151163e-01	1.155814e-01	-2.027153e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.155814e-01	1.160465e-01	-1.119353e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.160465e-01	1.165116e-01	-2.115529e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.165116e-01	1.169767e-01	6.962473e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.169767e-01	1.174419e-01	1.604048e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.174419e-01	1.179070e-01	2.511848e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.179070e-01	1.183721e-01	3.419648e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.183721e-01	1.188372e-01	4.327448e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.188372e-01	1.193023e-01	5.235249e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.193023e-01	1.197674e-01	6.143049e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.197674e-01	1.202326e-01	7.050849e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.202326e-01	1.206977e-01	7.958650e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.206977e-01	1.211628e-01	8.866450e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.211628e-01	1.216279e-01	9.774250e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.216279e-01	1.220930e-01	1.068205e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.220930e-01	1.225581e-01	1.158985e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.225581e-01	1.230233e-01	1.249765e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.230233e-01	1.234884e-01	1.340545e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.234884e-01	1.239535e-01	1.431325e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.239535e-01	1.244186e-01	1.522105e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.244186e-01	1.248837e-01	1.612885e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.248837e-01	1.253488e-01	1.703665e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.253488e-01	1.258140e-01	1.794445e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.258140e-01	1.262791e-01	1.885225e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.262791e-01	1.267442e-01	1.976005e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.267442e-01	1.272093e-01	2.066785e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.272093e-01	1.276744e-01	2.157565e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.276744e-01	1.281395e-01	2.248345e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.281395e-01	1.286047e-01	2.339125e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.286047e-01	1.290698e-01	2.429905e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.290698e-01	1.295349e-01	2.520685e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.295349e-01	1.300000e-01	2.611466e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.100000e-01	1.104651e-01	-2.325454e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.104651e-01	1.109302e-01	-2.109641e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.109302e-01	1.113953e-01	-1.893829e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.113953e-01	1.118605e-01	-1.678017e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.118605e-01	1.123256e-01	-1.462204e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.123256e-01	1.127907e-01	-1.246392e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.127907e-01	1.132558e-01	-1.030580e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.132558e-01	1.137209e-01	-8.147676e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.137209e-01	1.141860e-01	-5.989553e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.141860e-01	1.146512e-01	-3.831430e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.146512e-01	1.151163e-01	-1.673307e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.151163e-01	1.155814e-01	4.848156e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.155814e-01	1.160465e-01	2.642939e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.160465e-01	1.165116e-01	4.801062e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.165116e-01	1.169767e-01	6.959184e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.169767e-01	1.174419e-01	9.117307e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.174419e-01	1.179070e-01	1.127543e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.179070e-01	1.183721e-01	1.343355e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.183721e-01	1.188372e-01	1.559168e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.188372e-01	1.193023e-01	1.774980e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.193023e-01	1.197674e-01	1.990792e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.197674e-01	1.202326e-01	2.206605e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.202326e-01	1.206977e-01	2.422417e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.206977e-01	1.211628e-01	2.638229e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.211628e-01	1.216279e-01	2.854041e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.216279e-01	1.220930e-01	3.069854e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.220930e-01	1.225581e-01	3.285666e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.225581e-01	1.230233e-01	3.501478e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.230233e-01	1.234884e-01	3.717291e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.234884e-01	1.239535e-01	3.933103e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.239535e-01	1.244186e-01	4.148915e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.244186e-01	1.248837e-01	4.364727e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.248837e-01	1.253488e-01	4.580540e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.253488e-01	1.258140e-01	4.796352e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.258140e-01	1.262791e-01	5.012164e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.262791e-01	1.267442e-01	5.227977e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.267442e-01	1.272093e-01	5.443789e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.272093e-01	1.276744e-01	5.659601e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.276744e-01	1.281395e-01	5.875414e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.281395e-01	1.286047e-01	6.091226e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.286047e-01	1.290698e-01	6.307038e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.290698e-01	1.295349e-01	6.522850e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.295349e-01	1.300000e-01	6.738663e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.100000e-01	1.104651e-01	-5.940531e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.104651e-01	1.109302e-01	-5.684355e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.109302e-01	1.113953e-01	-5.428179e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.113953e-01	1.118605e-01	-5.172003e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.118605e-01	1.123256e-01	-4.915828e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.123256e-01	1.127907e-01	-4.659652e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.127907e-01	1.132558e-01	-4.403476e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.132558e-01	1.137209e-01	-4.147300e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.137209e-01	1.141860e-01	-3.891124e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.141860e-01	1.146512e-01	-3.634949e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.146512e-01	1.151163e-01	-3.378773e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.151163e-01	1.155814e-01	-3.122597e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.155814e-01	1.160465e-01	-2.866421e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.160465e-01	1.165116e-01	-2.610245e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.165116e-01	1.169767e-01	-2.354069e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.169767e-01	1.174419e-01	-2.097894e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.174419e-01	1.179070e-01	-1.841718e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.179070e-01	1.183721e-01	-1.585542e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.183721e-01	1.188372e-01	-1.329366e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.188372e-01	1.193023e-01	-1.073190e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.193023e-01	1.197674e-01	-8.170146e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.197674e-01	1.202326e-01	-5.608388e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.202326e-01	1.206977e-01	-3.046630e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.206977e-01	1.211628e-01	-4.848723e-04	0.000000e+00
