2.000000e+00	4.000000e+00	1.581395e+00	1.604651e+00	-1.675736e-05	0.000000e+00
2.000000e+00	4.000000e+00	1.604651e+00	1.627907e+00	-5.945416e-05	0.000000e+00
2.000000e+00	4.000000e+00	1.627907e+00	1.651163e+00	-1.021510e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.651163e+00	1.674419e+00	-1.448477e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.674419e+00	1.697674e+00	-1.875445e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.697674e+00	1.720930e+00	-2.302413e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.720930e+00	1.744186e+00	-2.729381e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.744186e+00	1.767442e+00	-3.156349e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.767442e+00	1.790698e+00	-3.583317e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.790698e+00	1.813953e+00	-4.010285e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.813953e+00	1.837209e+00	-4.437253e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.837209e+00	1.860465e+00	-4.864221e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.860465e+00	1.883721e+00	-5.291189e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.883721e+00	1.906977e+00	-5.718157e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.906977e+00	1.930233e+00	-6.145125e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.930233e+00	1.953488e+00	-6.572093e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.953488e+00	1.976744e+00	-6.999061e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.976744e+00	2.000000e+00	-7.426029e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.000000e+00	1.023256e+00	5.428284e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.023256e+00	1.046512e+00	5.047614e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.046512e+00	1.069767e+00	4.666944e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.069767e+00	1.093023e+00	4.286274e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.093023e+00	1.116279e+00	3.905604e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.116279e+00	1.139535e+00	3.524934e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.139535e+00	1.162791e+00	3.144264e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.162791e+00	1.186047e+00	2.763594e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.186047e+00	1.209302e+00	2.382924e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.209302e+00	1.232558e+00	2.002254e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.232558e+00	1.255814e+00	1.621584e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.255814e+00	1.279070e+00	1.240914e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.279070e+00	1.302326e+00	8.602440e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.302326e+00	1.325581e+00	4.795740e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.325581e+00	1.348837e+00	9.890400e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.348837e+00	1.372093e+00	-2.817660e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.372093e+00	1.395349e+00	-6.624360e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.395349e+00	1.418605e+00	-1.043106e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.418605e+00	1.441860e+00	-1.423776e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.441860e+00	1.465116e+00	-1.804446e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.465116e+00	1.488372e+00	-2.185116e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.488372e+00	1.511628e+00	-2.565786e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.511628e+00	1.534884e+00	-2.946456e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.534884e+00	1.558140e+00	-3.327126e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.558140e+00	1.581395e+00	-3.707796e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.581395e+00	1.604651e+00	-4.088466e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.604651e+00	1.627907e+00	-4.469136e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.627907e+00	1.651163e+00	-4.849806e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.651163e+00	1.674419e+00	-5.230476e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.674419e+00	1.697674e+00	-5.611146e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.697674e+00	1.720930e+00	-5.991816e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.720930e+00	1.744186e+00	-6.372486e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.744186e+00	1.767442e+00	-6.753156e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.767442e+00	1.790698e+00	-7.133826e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.790698e+00	1.813953e+00	-7.514496e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.813953e+00	1.837209e+00	-7.895166e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.837209e+00	1.860465e+00	-8.275836e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.860465e+00	1.883721e+00	-8.656506e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.883721e+00	1.906977e+00	-9.037176e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.906977e+00	1.930233e+00	-9.417846e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.930233e+00	1.953488e+00	-9.798516e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.953488e+00	1.976744e+00	-1.017919e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.976744e+00	2.000000e+00	-1.055986e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.000000e+00	1.023256e+00	5.321725e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.023256e+00	1.046512e+00	4.922928e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.046512e+00	1.069767e+00	4.524132e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.069767e+00	1.093023e+00	4.125335e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.093023e+00	1.116279e+00	3.726538e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.116279e+00	1.139535e+00	3.327741e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.139535e+00	1.162791e+00	2.928944e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.162791e+00	1.186047e+00	2.530147e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.186047e+00	1.209302e+00	2.131351e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.209302e+00	1.232558e+00	1.732554e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.232558e+00	1.255814e+00	1.333757e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.255814e+00	1.279070e+00	9.349603e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.279070e+00	1.302326e+00	5.361635e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.302326e+00	1.325581e+00	1.373667e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.325581e+00	1.348837e+00	-2.614301e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.348837e+00	1.372093e+00	-6.602269e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.372093e+00	1.395349e+00	-1.059024e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.395349e+00	1.418605e+00	-1.457821e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.418605e+00	1.441860e+00	-1.856617e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.441860e+00	1.465116e+00	-2.255414e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.465116e+00	1.488372e+00	-2.654211e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.488372e+00	1.511628e+00	-3.053008e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.511628e+00	1.534884e+00	-3.451805e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.534884e+00	1.558140e+00	-3.850601e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.558140e+00	1.581395e+00	-4.249398e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.581395e+00	1.604651e+00	-4.648195e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.604651e+00	1.627907e+00	-5.046992e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.627907e+00	1.651163e+00	-5.445789e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.651163e+00	1.674419e+00	-5.844585e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.674419e+00	1.697674e+00	-6.243382e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.697674e+00	1.720930e+00	-6.642179e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.720930e+00	1.744186e+00	-7.040976e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.744186e+00	1.767442e+00	-7.439773e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.767442e+00	1.790698e+00	-7.838569e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.790698e+00	1.813953e+00	-8.237366e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.813953e+00	1.837209e+00	-8.636163e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.837209e+00	1.860465e+00	-9.034960e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.860465e+00	1.883721e+00	-9.433757e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.883721e+00	1.906977e+00	-9.832553e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.906977e+00	1.930233e+00	-1.023135e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.930233e+00	1.953488e+00	-1.063015e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.953488e+00	1.976744e+00	-1.102894e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.976744e+00	2.000000e+00	-1.142774e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.000000e+00	1.023256e+00	-7.400154e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.023256e+00	1.046512e+00	-7.450777e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.046512e+00	1.069767e+00	-7.501400e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.069767e+00	1.093023e+00	-7.552023e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.093023e+00	1.116279e+00	-7.602646e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.116279e+00	1.139535e+00	-7.653269e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.139535e+00	1.162791e+00	-7.703892e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.162791e+00	1.186047e+00	-7.754515e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.186047e+00	1.209302e+00	-7.805137e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.209302e+00	1.232558e+00	-7.855760e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.232558e+00	1.255814e+00	-7.906383e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.255814e+00	1.279070e+00	-7.957006e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.279070e+00	1.302326e+00	-8.007629e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.302326e+00	1.325581e+00	-8.058252e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.325581e+00	1.348837e+00	-8.108875e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.348837e+00	1.372093e+00	-8.159497e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.372093e+00	1.395349e+00	-8.210120e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.395349e+00	1.418605e+00	-8.260743e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.418605e+00	1.441860e+00	-8.311366e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.441860e+00	1.465116e+00	-8.361989e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.465116e+00	1.488372e+00	-8.412612e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.488372e+00	1.511628e+00	-8.463235e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.511628e+00	1.534884e+00	-8.513857e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.534884e+00	1.558140e+00	-8.564480e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.558140e+00	1.581395e+00	-8.615103e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.581395e+00	1.604651e+00	-8.665726e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.604651e+00	1.627907e+00	-8.716349e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.627907e+00	1.651163e+00	-8.766972e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.651163e+00	1.674419e+00	-8.817595e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.674419e+00	1.697674e+00	-8.868218e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.697674e+00	1.720930e+00	-8.918840e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.720930e+00	1.744186e+00	-8.969463e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.744186e+00	1.767442e+00	-9.020086e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.767442e+00	1.790698e+00	-9.070709e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.790698e+00	1.813953e+00	-9.121332e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.813953e+00	1.837209e+00	-9.171955e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.837209e+00	1.860465e+00	-9.222578e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.860465e+00	1.883721e+00	-9.273200e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.883721e+00	1.906977e+00	-9.323823e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.906977e+00	1.930233e+00	-9.374446e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.930233e+00	1.953488e+00	-9.425069e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.953488e+00	1.976744e+00	-9.475692e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.976744e+00	2.000000e+00	-9.526315e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.000000e+00	1.023256e+00	3.553263e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.023256e+00	1.046512e+00	3.194205e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.046512e+00	1.069767e+00	2.835146e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.069767e+00	1.093023e+00	2.476087e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.093023e+00	1.116279e+00	2.117028e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.116279e+00	1.139535e+00	1.757970e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.139535e+00	1.162791e+00	1.398911e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.162791e+00	1.186047e+00	1.039852e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.186047e+00	1.209302e+00	6.807937e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.209302e+00	1.232558e+00	3.217350e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.232558e+00	1.255814e+00	-3.732374e-05	0.000000e+00
1.000000e+01	1.200000e+01	1.255814e+00	1.279070e+00	-3.963824e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.279070e+00	1.302326e+00	-7.554411e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.302326e+00	1.325581e+00	-1.114500e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.325581e+00	1.348837e+00	-1.473559e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.348837e+00	1.372093e+00	-1.832617e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.372093e+00	1.395349e+00	-2.191676e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.395349e+00	1.418605e+00	-2.550735e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.418605e+00	1.441860e+00	-2.909793e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.441860e+00	1.465116e+00	-3.268852e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.465116e+00	1.488372e+00	-3.627911e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.488372e+00	1.511628e+00	-3.986969e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.511628e+00	1.534884e+00	-4.346028e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.534884e+00	1.558140e+00	-4.705087e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.558140e+00	1.581395e+00	-5.064146e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.581395e+00	1.604651e+00	-5.423204e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.604651e+00	1.627907e+00	-5.782263e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.627907e+00	1.651163e+00	-6.141322e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.651163e+00	1.674419e+00	-6.500380e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.674419e+00	1.697674e+00	-6.859439e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.697674e+00	1.720930e+00	-7.218498e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.720930e+00	1.744186e+00	-7.577556e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.744186e+00	1.767442e+00	-7.936615e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.767442e+00	1.790698e+00	-8.295674e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.790698e+00	1.813953e+00	-8.654733e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.813953e+00	1.837209e+00	-9.013791e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.837209e+00	1.860465e+00	-9.372850e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.860465e+00	1.883721e+00	-9.731909e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.883721e+00	1.906977e+00	-1.009097e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.906977e+00	1.930233e+00	-1.045003e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.930233e+00	1.953488e+00	-1.080908e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.953488e+00	1.976744e+00	-1.116814e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.976744e+00	2.000000e+00	-1.152720e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.000000e+00	1.023256e+00	-2.074363e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.023256e+00	1.046512e+00	-1.994302e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.046512e+00	1.069767e+00	-1.914241e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.069767e+00	1.093023e+00	-1.834180e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.093023e+00	1.116279e+00	-1.754119e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.116279e+00	1.139535e+00	-1.674058e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.139535e+00	1.162791e+00	-1.593997e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.162791e+00	1.186047e+00	-1.513936e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.186047e+00	1.209302e+00	-1.433875e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.209302e+00	1.232558e+00	-1.353815e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.232558e+00	1.255814e+00	-1.273754e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.255814e+00	1.279070e+00	-1.193693e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.279070e+00	1.302326e+00	-1.113632e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.302326e+00	1.325581e+00	-1.033571e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.325581e+00	1.348837e+00	-9.535102e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.348837e+00	1.372093e+00	-8.734493e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.372093e+00	1.395349e+00	-7.933884e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.395349e+00	1.418605e+00	-7.133275e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.418605e+00	1.441860e+00	-6.332666e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.441860e+00	1.465116e+00	-5.532057e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.465116e+00	1.488372e+00	-4.731449e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.488372e+00	1.511628e+00	-3.930840e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.511628e+00	1.534884e+00	-3.130231e-03	0.000000e+00
