0.000000e+00	2.000000e+00	1.755814e+00	1.767442e+00	-1.377825e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.767442e+00	1.779070e+00	-1.126782e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.779070e+00	1.790698e+00	-8.757397e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.790698e+00	1.802326e+00	-6.246972e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.802326e+00	1.813953e+00	-3.736548e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.813953e+00	1.825581e+00	-1.226123e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.825581e+00	1.837209e+00	1.284302e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.837209e+00	1.848837e+00	3.794726e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.848837e+00	1.860465e+00	6.305151e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.860465e+00	1.872093e+00	8.815575e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.872093e+00	1.883721e+00	1.132600e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.883721e+00	1.895349e+00	1.383642e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.895349e+00	1.906977e+00	1.634685e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.906977e+00	1.918605e+00	1.885727e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.918605e+00	1.930233e+00	2.136770e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.930233e+00	1.941860e+00	2.387812e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.941860e+00	1.953488e+00	2.638855e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.953488e+00	1.965116e+00	2.889897e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.965116e+00	1.976744e+00	3.140940e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.976744e+00	1.988372e+00	3.391982e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.988372e+00	2.000000e+00	3.643025e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.500000e+00	1.511628e+00	1.498926e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.511628e+00	1.523256e+00	1.473267e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.523256e+00	1.534884e+00	1.447607e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.534884e+00	1.546512e+00	1.421948e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.546512e+00	1.558140e+00	1.396288e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.558140e+00	1.569767e+00	1.370629e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.569767e+00	1.581395e+00	1.344969e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.581395e+00	1.593023e+00	1.319310e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.593023e+00	1.604651e+00	1.293650e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.604651e+00	1.616279e+00	1.267991e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.616279e+00	1.627907e+00	1.242331e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.627907e+00	1.639535e+00	1.216672e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.639535e+00	1.651163e+00	1.191012e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.651163e+00	1.662791e+00	1.165353e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.662791e+00	1.674419e+00	1.139693e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.674419e+00	1.686047e+00	1.114034e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.686047e+00	1.697674e+00	1.088374e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.697674e+00	1.709302e+00	1.062715e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.709302e+00	1.720930e+00	1.037055e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.720930e+00	1.732558e+00	1.011396e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.732558e+00	1.744186e+00	9.857365e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.744186e+00	1.755814e+00	9.600770e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.755814e+00	1.767442e+00	9.344175e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.767442e+00	1.779070e+00	9.087580e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.779070e+00	1.790698e+00	8.830985e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.790698e+00	1.802326e+00	8.574391e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.802326e+00	1.813953e+00	8.317796e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.813953e+00	1.825581e+00	8.061201e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.825581e+00	1.837209e+00	7.804606e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.837209e+00	1.848837e+00	7.548011e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.848837e+00	1.860465e+00	7.291416e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.860465e+00	1.872093e+00	7.034821e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.872093e+00	1.883721e+00	6.778226e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.883721e+00	1.895349e+00	6.521631e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.895349e+00	1.906977e+00	6.265036e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.906977e+00	1.918605e+00	6.008441e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.918605e+00	1.930233e+00	5.751847e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.930233e+00	1.941860e+00	5.495252e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.941860e+00	1.953488e+00	5.238657e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.953488e+00	1.965116e+00	4.982062e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.965116e+00	1.976744e+00	4.725467e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.976744e+00	1.988372e+00	4.468872e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.988372e+00	2.000000e+00	4.212277e-03	0.000000e+00
4.000000e+00	6.000000e+00	1.500000e+00	1.511628e+00	-7.920410e-06	0.000000e+00
4.000000e+00	6.000000e+00	1.511628e+00	1.523256e+00	-2.792860e-06	0.000000e+00
4.000000e+00	6.000000e+00	1.523256e+00	1.534884e+00	2.334689e-06	0.000000e+00
4.000000e+00	6.000000e+00	1.534884e+00	1.546512e+00	7.462238e-06	0.000000e+00
4.000000e+00	6.000000e+00	1.546512e+00	1.558140e+00	1.258979e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.558140e+00	1.569767e+00	1.771734e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.569767e+00	1.581395e+00	2.284489e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.581395e+00	1.593023e+00	2.797244e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.593023e+00	1.604651e+00	3.309998e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.604651e+00	1.616279e+00	3.822753e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.616279e+00	1.627907e+00	4.335508e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.627907e+00	1.639535e+00	4.848263e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.639535e+00	1.651163e+00	5.361018e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.651163e+00	1.662791e+00	5.873773e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.662791e+00	1.674419e+00	6.386528e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.674419e+00	1.686047e+00	6.899283e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.686047e+00	1.697674e+00	7.412038e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.697674e+00	1.709302e+00	7.924793e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.709302e+00	1.720930e+00	8.437548e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.720930e+00	1.732558e+00	8.950303e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.732558e+00	1.744186e+00	9.463058e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.744186e+00	1.755814e+00	9.975813e-05	0.000000e+00
4.000000e+00	6.000000e+00	1.755814e+00	1.767442e+00	1.048857e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.767442e+00	1.779070e+00	1.100132e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.779070e+00	1.790698e+00	1.151408e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.790698e+00	1.802326e+00	1.202683e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.802326e+00	1.813953e+00	1.253959e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.813953e+00	1.825581e+00	1.305234e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.825581e+00	1.837209e+00	1.356510e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.837209e+00	1.848837e+00	1.407785e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.848837e+00	1.860465e+00	1.459061e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.860465e+00	1.872093e+00	1.510336e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.872093e+00	1.883721e+00	1.561612e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.883721e+00	1.895349e+00	1.612887e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.895349e+00	1.906977e+00	1.664163e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.906977e+00	1.918605e+00	1.715438e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.918605e+00	1.930233e+00	1.766714e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.930233e+00	1.941860e+00	1.817989e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.941860e+00	1.953488e+00	1.869265e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.953488e+00	1.965116e+00	1.920540e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.965116e+00	1.976744e+00	1.971816e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.976744e+00	1.988372e+00	2.023091e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.988372e+00	2.000000e+00	2.074367e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.500000e+00	1.511628e+00	-2.431551e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.511628e+00	1.523256e+00	-2.328256e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.523256e+00	1.534884e+00	-2.224961e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.534884e+00	1.546512e+00	-2.121666e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.546512e+00	1.558140e+00	-2.018371e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.558140e+00	1.569767e+00	-1.915076e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.569767e+00	1.581395e+00	-1.811781e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.581395e+00	1.593023e+00	-1.708487e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.593023e+00	1.604651e+00	-1.605192e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.604651e+00	1.616279e+00	-1.501897e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.616279e+00	1.627907e+00	-1.398602e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.627907e+00	1.639535e+00	-1.295307e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.639535e+00	1.651163e+00	-1.192012e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.651163e+00	1.662791e+00	-1.088717e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.662791e+00	1.674419e+00	-9.854219e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.674419e+00	1.686047e+00	-8.821270e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.686047e+00	1.697674e+00	-7.788320e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.697674e+00	1.709302e+00	-6.755371e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.709302e+00	1.720930e+00	-5.722421e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.720930e+00	1.732558e+00	-4.689472e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.732558e+00	1.744186e+00	-3.656523e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.744186e+00	1.755814e+00	-2.623573e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.755814e+00	1.767442e+00	-1.590624e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.767442e+00	1.779070e+00	-5.576743e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.779070e+00	1.790698e+00	4.752752e-04	0.000000e+00
6.000000e+00	8.000000e+00	1.790698e+00	1.802326e+00	1.508225e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.802326e+00	1.813953e+00	2.541174e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.813953e+00	1.825581e+00	3.574123e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.825581e+00	1.837209e+00	4.607073e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.837209e+00	1.848837e+00	5.640022e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.848837e+00	1.860465e+00	6.672972e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.860465e+00	1.872093e+00	7.705921e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.872093e+00	1.883721e+00	8.738871e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.883721e+00	1.895349e+00	9.771820e-03	0.000000e+00
6.000000e+00	8.000000e+00	1.895349e+00	1.906977e+00	1.080477e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.906977e+00	1.918605e+00	1.183772e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.918605e+00	1.930233e+00	1.287067e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.930233e+00	1.941860e+00	1.390362e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.941860e+00	1.953488e+00	1.493657e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.953488e+00	1.965116e+00	1.596952e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.965116e+00	1.976744e+00	1.700247e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.976744e+00	1.988372e+00	1.803542e-02	0.000000e+00
6.000000e+00	8.000000e+00	1.988372e+00	2.000000e+00	1.906837e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.500000e+00	1.511628e+00	3.294116e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.511628e+00	1.523256e+00	3.090532e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.523256e+00	1.534884e+00	2.886948e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.534884e+00	1.546512e+00	2.683364e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.546512e+00	1.558140e+00	2.479781e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.558140e+00	1.569767e+00	2.276197e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.569767e+00	1.581395e+00	2.072613e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.581395e+00	1.593023e+00	1.869029e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.593023e+00	1.604651e+00	1.665445e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.604651e+00	1.616279e+00	1.461861e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.616279e+00	1.627907e+00	1.258277e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.627907e+00	1.639535e+00	1.054693e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.639535e+00	1.651163e+00	8.511095e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.651163e+00	1.662791e+00	6.475256e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.662791e+00	1.674419e+00	4.439417e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.674419e+00	1.686047e+00	2.403578e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.686047e+00	1.697674e+00	3.677394e-04	0.000000e+00
8.000000e+00	1.000000e+01	1.697674e+00	1.709302e+00	-1.668099e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.709302e+00	1.720930e+00	-3.703938e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.720930e+00	1.732558e+00	-5.739777e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.732558e+00	1.744186e+00	-7.775616e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.744186e+00	1.755814e+00	-9.811455e-03	0.000000e+00
8.000000e+00	1.000000e+01	1.755814e+00	1.767442e+00	-1.184729e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.767442e+00	1.779070e+00	-1.388313e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.779070e+00	1.790698e+00	-1.591897e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.790698e+00	1.802326e+00	-1.795481e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.802326e+00	1.813953e+00	-1.999065e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.813953e+00	1.825581e+00	-2.202649e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.825581e+00	1.837209e+00	-2.406233e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.837209e+00	1.848837e+00	-2.609817e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.848837e+00	1.860465e+00	-2.813400e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.860465e+00	1.872093e+00	-3.016984e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.872093e+00	1.883721e+00	-3.220568e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.883721e+00	1.895349e+00	-3.424152e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.895349e+00	1.906977e+00	-3.627736e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.906977e+00	1.918605e+00	-3.831320e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.918605e+00	1.930233e+00	-4.034904e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.930233e+00	1.941860e+00	-4.238488e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.941860e+00	1.953488e+00	-4.442071e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.953488e+00	1.965116e+00	-4.645655e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.965116e+00	1.976744e+00	-4.849239e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.976744e+00	1.988372e+00	-5.052823e-02	0.000000e+00
8.000000e+00	1.000000e+01	1.988372e+00	2.000000e+00	-5.256407e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.500000e+00	1.511628e+00	3.770703e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.511628e+00	1.523256e+00	3.595516e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.523256e+00	1.534884e+00	3.420330e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.534884e+00	1.546512e+00	3.245143e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.546512e+00	1.558140e+00	3.069957e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.558140e+00	1.569767e+00	2.894770e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.569767e+00	1.581395e+00	2.719583e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.581395e+00	1.593023e+00	2.544397e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.593023e+00	1.604651e+00	2.369210e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.604651e+00	1.616279e+00	2.194024e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.616279e+00	1.627907e+00	2.018837e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.627907e+00	1.639535e+00	1.843651e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.639535e+00	1.651163e+00	1.668464e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.651163e+00	1.662791e+00	1.493278e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.662791e+00	1.674419e+00	1.318091e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.674419e+00	1.686047e+00	1.142904e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.686047e+00	1.697674e+00	9.677179e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.697674e+00	1.709302e+00	7.925314e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.709302e+00	1.720930e+00	6.173448e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.720930e+00	1.732558e+00	4.421583e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.732558e+00	1.744186e+00	2.669717e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.744186e+00	1.755814e+00	9.178520e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.755814e+00	1.767442e+00	-8.340135e-04	0.000000e+00
1.000000e+01	1.200000e+01	1.767442e+00	1.779070e+00	-2.585879e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.779070e+00	1.790698e+00	-4.337744e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.790698e+00	1.802326e+00	-6.089610e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.802326e+00	1.813953e+00	-7.841475e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.813953e+00	1.825581e+00	-9.593341e-03	0.000000e+00
1.000000e+01	1.200000e+01	1.825581e+00	1.837209e+00	-1.134521e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.837209e+00	1.848837e+00	-1.309707e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.848837e+00	1.860465e+00	-1.484894e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.860465e+00	1.872093e+00	-1.660080e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.872093e+00	1.883721e+00	-1.835267e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.883721e+00	1.895349e+00	-2.010453e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.895349e+00	1.906977e+00	-2.185640e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.906977e+00	1.918605e+00	-2.360826e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.918605e+00	1.930233e+00	-2.536013e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.930233e+00	1.941860e+00	-2.711200e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.941860e+00	1.953488e+00	-2.886386e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.953488e+00	1.965116e+00	-3.061573e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.965116e+00	1.976744e+00	-3.236759e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.976744e+00	1.988372e+00	-3.411946e-02	0.000000e+00
1.000000e+01	1.200000e+01	1.988372e+00	2.000000e+00	-3.587132e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.500000e+00	1.511628e+00	3.631463e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.511628e+00	1.523256e+00	2.808275e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.523256e+00	1.534884e+00	1.985087e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.534884e+00	1.546512e+00	1.161900e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.546512e+00	1.558140e+00	3.387117e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.558140e+00	1.569767e+00	-4.844761e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.569767e+00	1.581395e+00	-1.307664e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.581395e+00	1.593023e+00	-2.130852e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.593023e+00	1.604651e+00	-2.954040e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.604651e+00	1.616279e+00	-3.777227e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.616279e+00	1.627907e+00	-4.600415e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.627907e+00	1.639535e+00	-5.423603e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.639535e+00	1.651163e+00	-6.246791e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.651163e+00	1.662791e+00	-7.069979e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.662791e+00	1.674419e+00	-7.893166e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.674419e+00	1.686047e+00	-8.716354e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.686047e+00	1.697674e+00	-9.539542e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.697674e+00	1.709302e+00	-1.036273e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.709302e+00	1.720930e+00	-1.118592e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.720930e+00	1.732558e+00	-1.200911e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.732558e+00	1.744186e+00	-1.283229e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.744186e+00	1.755814e+00	-1.365548e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.755814e+00	1.767442e+00	-1.447867e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.767442e+00	1.779070e+00	-1.530186e-02	0.000000e+00
