0.080000	0.090000	58.542600	0.221118
0.090000	0.100000	49.201000	0.202710
0.100000	0.110000	41.421400	0.185995
0.110000	0.120000	35.512600	0.172218
0.120000	0.130000	30.485900	0.159565
0.130000	0.140000	26.416300	0.148533
0.140000	0.160000	21.622900	0.095023
0.160000	0.180000	16.768500	0.083680
0.180000	0.200000	13.311000	0.074555
0.200000	0.225000	10.350600	0.058803
0.225000	0.250000	7.958770	0.051563
0.250000	0.275000	6.207250	0.045537
0.275000	0.300000	4.865960	0.040318
0.300000	0.325000	3.851060	0.035868
0.325000	0.350000	3.058570	0.031965
0.350000	0.375000	2.463090	0.028685
0.375000	0.400000	1.944530	0.025487
0.400000	0.430000	1.556270	0.020815
0.430000	0.460000	1.198960	0.018270
0.460000	0.490000	0.908528	0.015904
0.490000	0.520000	0.706973	0.014029
0.520000	0.550000	0.539521	0.012256
0.550000	0.600000	0.375827	0.007923
0.600000	0.650000	0.239110	0.006320
0.650000	0.700000	0.150582	0.005015
0.700000	0.750000	0.089739	0.003872
0.750000	0.800000	0.054829	0.003026
0.800000	0.900000	0.022403	0.001368
0.900000	1.000000	0.003612	0.000549
# END HISTOGRAM

