1.600000	1.700000	0.620402	0.007045
1.700000	1.800000	0.745203	0.007721
1.800000	1.900000	0.865723	0.008322
1.900000	2.000000	1.016740	0.009019
2.000000	2.100000	1.173500	0.009689
2.100000	2.200000	1.344130	0.010370
2.200000	2.300000	1.540850	0.011103
2.300000	2.400000	1.729350	0.011762
2.400000	2.500000	1.957670	0.012515
2.500000	2.600000	2.165250	0.013161
2.600000	2.700000	2.402530	0.013864
2.700000	2.800000	2.646970	0.014552
2.800000	2.900000	2.894790	0.015218
2.900000	3.000000	3.148090	0.015870
3.000000	3.100000	3.413570	0.016525
3.100000	3.200000	3.677550	0.017152
3.200000	3.300000	3.946420	0.017768
3.300000	3.400000	4.197200	0.018324
3.400000	3.500000	4.452680	0.018874
3.500000	3.600000	4.698040	0.019387
3.600000	3.700000	4.932660	0.019865
3.700000	3.800000	5.168560	0.020334
3.800000	3.900000	5.362300	0.020712
3.900000	4.000000	5.574040	0.021117
4.000000	4.100000	5.729360	0.021409
4.100000	4.200000	5.896140	0.021719
4.200000	4.300000	6.054560	0.022008
4.300000	4.400000	6.226680	0.022319
4.400000	4.500000	6.317130	0.022481
4.500000	4.600000	6.349530	0.022538
4.600000	4.700000	6.356810	0.022551
4.700000	4.800000	6.304010	0.022457
# END HISTOGRAM

