3.700000	3.800000	6.497000	0.030887
3.800000	3.900000	6.436000	0.030887
3.900000	4.000000	6.338000	0.032202
4.000000	4.100000	6.149000	0.035847
4.100000	4.200000	6.062000	0.036770
4.200000	4.300000	5.899000	0.035847
4.300000	4.400000	5.698000	0.035847
4.400000	4.500000	5.554000	0.036770
4.500000	4.600000	5.127000	0.040162
4.600000	4.700000	4.778000	0.046840
4.700000	4.800000	4.641000	0.052631
4.800000	4.900000	4.190000	0.056294
4.900000	5.000000	3.772000	0.062169
5.000000	5.100000	3.358000	0.047297
5.100000	5.200000	2.951000	0.067897
5.200000	5.300000	2.565000	0.227220
5.300000	5.400000	2.185000	0.690072
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.200000	0.300000	0.042728	0.001342
0.300000	0.400000	0.086795	0.001913
0.400000	0.500000	0.149433	0.002510
0.500000	0.600000	0.238978	0.003174
0.600000	0.700000	0.354705	0.003867
0.700000	0.800000	0.494262	0.004565
0.800000	0.900000	0.656785	0.005262
0.900000	1.000000	0.836825	0.005940
1.000000	1.100000	1.035550	0.006607
1.100000	1.200000	1.255520	0.007275
1.200000	1.300000	1.477990	0.007894
1.300000	1.400000	1.728680	0.008537
1.400000	1.500000	1.989940	0.009159
1.500000	1.600000	2.253350	0.009747
1.600000	1.700000	2.526160	0.010320
1.700000	1.800000	2.826890	0.010917
1.800000	1.900000	3.115280	0.011460
1.900000	2.000000	3.409650	0.011990
2.000000	2.100000	3.697190	0.012485
2.100000	2.200000	4.008100	0.012999
2.200000	2.300000	4.298330	0.013462
2.300000	2.400000	4.599670	0.013925
2.400000	2.500000	4.877570	0.014340
2.500000	2.600000	5.144960	0.014728
2.600000	2.700000	5.420610	0.015117
2.700000	2.800000	5.681950	0.015477
2.800000	2.900000	5.927770	0.015808
2.900000	3.000000	6.154820	0.016108
3.000000	3.100000	6.376020	0.016395
3.100000	3.200000	6.553760	0.016622
3.200000	3.300000	6.727720	0.016841
3.300000	3.400000	6.858300	0.017004
3.400000	3.500000	6.962580	0.017133
3.500000	3.600000	7.019450	0.017203
3.600000	3.700000	7.059750	0.017252
3.700000	3.800000	7.069940	0.017264
3.800000	3.900000	7.049740	0.017240
3.900000	4.000000	6.942610	0.017108
4.000000	4.100000	6.814370	0.016949
4.100000	4.200000	6.632570	0.016722
4.200000	4.300000	6.409920	0.016439
4.300000	4.400000	6.145710	0.016096
4.400000	4.500000	5.811050	0.015652
4.500000	4.600000	5.486570	0.015209
4.600000	4.700000	5.089970	0.014649
4.700000	4.800000	4.699330	0.014075
4.800000	4.900000	4.274020	0.013423
4.900000	5.000000	3.871330	0.012775
5.000000	5.100000	3.433010	0.012030
5.100000	5.200000	3.032340	0.011307
5.200000	5.300000	2.652830	0.010575
5.300000	5.400000	2.300620	0.009848
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.200000	0.300000	0.041682	0.001877
0.300000	0.400000	0.080913	0.002615
0.400000	0.500000	0.135820	0.003388
0.500000	0.600000	0.215402	0.004266
0.600000	0.700000	0.320694	0.005206
0.700000	0.800000	0.446331	0.006141
0.800000	0.900000	0.601798	0.007131
0.900000	1.000000	0.770427	0.008069
1.000000	1.100000	0.970174	0.009055
1.100000	1.200000	1.185280	0.010008
1.200000	1.300000	1.422990	0.010966
1.300000	1.400000	1.669870	0.011879
1.400000	1.500000	1.948000	0.012830
1.500000	1.600000	2.216740	0.013687
1.600000	1.700000	2.526700	0.014612
1.700000	1.800000	2.805040	0.015396
1.800000	1.900000	3.125860	0.016253
1.900000	2.000000	3.436960	0.017042
2.000000	2.100000	3.752150	0.017806
2.100000	2.200000	4.083700	0.018577
2.200000	2.300000	4.386030	0.019252
2.300000	2.400000	4.706200	0.019942
2.400000	2.500000	4.985570	0.020526
2.500000	2.600000	5.276670	0.021116
2.600000	2.700000	5.536010	0.021629
2.700000	2.800000	5.805220	0.022149
2.800000	2.900000	6.078000	0.022663
2.900000	3.000000	6.312060	0.023095
3.000000	3.100000	6.547150	0.023522
3.100000	3.200000	6.748210	0.023880
3.200000	3.300000	6.915700	0.024175
3.300000	3.400000	7.058000	0.024422
3.400000	3.500000	7.189600	0.024649
3.500000	3.600000	7.269390	0.024785
3.600000	3.700000	7.345440	0.024914
3.700000	3.800000	7.330020	0.024888
3.800000	3.900000	7.310270	0.024855
3.900000	4.000000	7.231020	0.024719
4.000000	4.100000	7.121720	0.024532
4.100000	4.200000	6.919710	0.024182
4.200000	4.300000	6.705470	0.023804
4.300000	4.400000	6.434800	0.023319
4.400000	4.500000	6.130880	0.022762
4.500000	4.600000	5.760290	0.022063
4.600000	4.700000	5.369200	0.021301
4.700000	4.800000	4.973810	0.020501
4.800000	4.900000	4.536490	0.019579
4.900000	5.000000	4.120330	0.018660
5.000000	5.100000	3.667430	0.017604
5.100000	5.200000	3.246030	0.016562
5.200000	5.300000	2.843930	0.015502
5.300000	5.400000	2.464210	0.014430
# END HISTOGRAM

