# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d33-x01-y01  /DELPHI_1996_S3430090/d33-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d33-x01-y01
LegendXPos=0.45
FullRange=1
YLabel=EEC
XLabel=$\cos{\chi}$
Title=Energy-energy correlation, EEC
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d33-x01-y01
AidaPath=/DELPHI_1996_S3430090/d33-x01-y01
Title=d33-x01-y01 data
## Area: 4.346356e-01
## Num bins: 50
## xlow  	xhigh   	val    	errminus	errplus
-6.400000e-01	-6.000000e-01	8.273450e-02	8.383500e-03	8.383500e-03
-6.000000e-01	-5.600000e-01	7.463450e-02	7.432500e-03	7.432500e-03
-5.600000e-01	-5.200000e-01	6.825650e-02	6.669500e-03	6.669500e-03
-5.200000e-01	-4.800000e-01	6.289000e-02	6.286000e-03	6.286000e-03
-4.800000e-01	-4.400000e-01	5.887750e-02	5.791500e-03	5.791500e-03
-4.400000e-01	-4.000000e-01	5.521150e-02	5.482500e-03	5.482500e-03
-4.000000e-01	-3.600000e-01	5.225350e-02	5.109500e-03	5.109500e-03
-3.600000e-01	-3.200000e-01	4.975100e-02	4.902000e-03	4.902000e-03
-3.200000e-01	-2.800000e-01	4.772350e-02	4.690500e-03	4.690500e-03
-2.800000e-01	-2.400000e-01	4.597150e-02	4.577500e-03	4.577500e-03
-2.400000e-01	-2.000000e-01	4.454350e-02	4.459500e-03	4.459500e-03
-2.000000e-01	-1.600000e-01	4.343050e-02	4.409500e-03	4.409500e-03
-1.600000e-01	-1.200000e-01	4.253000e-02	4.141000e-03	4.141000e-03
-1.200000e-01	-8.000000e-02	4.169800e-02	4.268000e-03	4.268000e-03
-8.000000e-02	-4.000000e-02	4.116100e-02	4.190000e-03	4.190000e-03
-4.000000e-02	0.000000e+00	4.072100e-02	4.269000e-03	4.269000e-03
0.000000e+00	4.000000e-02	4.053600e-02	4.163000e-03	4.163000e-03
4.000000e-02	8.000000e-02	4.050000e-02	4.176000e-03	4.176000e-03
8.000000e-02	1.200000e-01	4.064900e-02	4.338000e-03	4.338000e-03
1.200000e-01	1.600000e-01	4.085000e-02	4.315000e-03	4.315000e-03
1.600000e-01	2.000000e-01	4.135500e-02	4.482000e-03	4.482000e-03
2.000000e-01	2.400000e-01	4.197900e-02	4.665000e-03	4.665000e-03
2.400000e-01	2.800000e-01	4.280550e-02	4.771500e-03	4.771500e-03
2.800000e-01	3.200000e-01	4.379500e-02	5.023000e-03	5.023000e-03
3.200000e-01	3.600000e-01	4.525200e-02	5.266000e-03	5.266000e-03
3.600000e-01	4.000000e-01	4.681000e-02	5.593000e-03	5.593000e-03
4.000000e-01	4.400000e-01	4.878550e-02	5.892500e-03	5.892500e-03
4.400000e-01	4.800000e-01	5.113700e-02	6.334000e-03	6.334000e-03
4.800000e-01	5.200000e-01	5.405400e-02	6.804000e-03	6.804000e-03
5.200000e-01	5.600000e-01	5.764850e-02	7.417500e-03	7.417500e-03
5.600000e-01	6.000000e-01	6.204550e-02	8.271500e-03	8.271500e-03
6.000000e-01	6.400000e-01	6.773700e-02	9.312000e-03	9.312000e-03
6.400000e-01	6.800000e-01	7.463650e-02	1.071450e-02	1.071450e-02
6.800000e-01	7.200000e-01	8.393400e-02	1.255100e-02	1.255100e-02
7.200000e-01	7.600000e-01	9.651900e-02	1.501800e-02	1.501800e-02
7.600000e-01	8.000000e-01	1.142395e-01	1.880450e-02	1.880450e-02
8.000000e-01	8.400000e-01	1.408940e-01	2.477100e-02	2.477100e-02
8.400000e-01	8.800000e-01	1.855400e-01	3.483500e-02	3.483500e-02
8.800000e-01	9.200000e-01	2.734290e-01	5.495900e-02	5.495900e-02
9.200000e-01	9.600000e-01	5.132520e-01	1.009150e-01	1.009150e-01
9.600000e-01	1.000000e+00	2.806855e+00	2.395750e-01	2.395750e-01
# END HISTOGRAM
