# BEGIN PLOT
DrawOnly=Envel-100.000000-/OPAL_1998_S3780481/d08-x01-y01  /OPAL_1998_S3780481/d08-x01-y01
RatioPlot=1
RatioPlotReference=/OPAL_1998_S3780481/d08-x01-y01
FullRange=1
LegendYPos=0.65
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}\xi_p$
XLabel=$\xi_p$
Title=All events $\ln(1/x_p)$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d08-x01-y01
AidaPath=/OPAL_1998_S3780481/d08-x01-y01
Title=d08-x01-y01 data
## Area: 2.057406e+01
## Num bins: 29
## xlow  	xhigh   	val    	errminus	errplus
5.200000e+00	5.400000e+00	2.423000e+00	5.514526e-02	5.514526e-02
5.400000e+00	5.600000e+00	1.835000e+00	8.109871e-02	8.109871e-02
5.600000e+00	5.800000e+00	1.330000e+00	1.503330e-01	1.503330e-01
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/OPAL_1998_S3780481/d08-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-01	3.981450e-02	3.804150e-02	3.804150e-02
2.000000e-01	4.000000e-01	1.337075e-01	1.169395e-01	1.169395e-01
4.000000e-01	6.000000e-01	2.582595e-01	1.957355e-01	1.957355e-01
6.000000e-01	8.000000e-01	4.355930e-01	2.659690e-01	2.659690e-01
8.000000e-01	1.000000e+00	6.791865e-01	3.203405e-01	3.203405e-01
1.000000e+00	1.200000e+00	9.949665e-01	3.446235e-01	3.446235e-01
1.200000e+00	1.400000e+00	1.387225e+00	3.256150e-01	3.256150e-01
1.400000e+00	1.600000e+00	1.870705e+00	2.723150e-01	2.723150e-01
1.600000e+00	1.800000e+00	2.461565e+00	2.181750e-01	2.181750e-01
1.800000e+00	2.000000e+00	3.087755e+00	1.782850e-01	1.782850e-01
2.000000e+00	2.200000e+00	3.638820e+00	2.759900e-01	2.759900e-01
2.200000e+00	2.400000e+00	4.231675e+00	4.386450e-01	4.386450e-01
2.400000e+00	2.600000e+00	4.834390e+00	6.798000e-01	6.798000e-01
2.600000e+00	2.800000e+00	5.413235e+00	9.402050e-01	9.402050e-01
2.800000e+00	3.000000e+00	5.962245e+00	1.216765e+00	1.216765e+00
3.000000e+00	3.200000e+00	6.443015e+00	1.511245e+00	1.511245e+00
3.200000e+00	3.400000e+00	6.846115e+00	1.805305e+00	1.805305e+00
3.400000e+00	3.600000e+00	7.159170e+00	2.094250e+00	2.094250e+00
3.600000e+00	3.800000e+00	7.349165e+00	2.373075e+00	2.373075e+00
3.800000e+00	4.000000e+00	7.394680e+00	2.626620e+00	2.626620e+00
4.000000e+00	4.200000e+00	7.274220e+00	2.838080e+00	2.838080e+00
4.200000e+00	4.400000e+00	6.939790e+00	2.935730e+00	2.935730e+00
4.400000e+00	4.600000e+00	6.388070e+00	2.892500e+00	2.892500e+00
4.600000e+00	4.800000e+00	5.650160e+00	2.686470e+00	2.686470e+00
4.800000e+00	5.000000e+00	4.760710e+00	2.336300e+00	2.336300e+00
5.000000e+00	5.200000e+00	3.819635e+00	1.917275e+00	1.917275e+00
5.200000e+00	5.400000e+00	2.922020e+00	1.480150e+00	1.480150e+00
5.400000e+00	5.600000e+00	2.130070e+00	1.078400e+00	1.078400e+00
5.600000e+00	5.800000e+00	1.489492e+00	7.495375e-01	7.495375e-01
# END HISTOGRAM
