# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.540874168
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.700000	0.800000	3.455217	0.000000	0.000000
0.800000	1.000000	1.884932	0.000000	0.000000
1.000000	1.200000	0.874915	0.000000	0.000000
1.200000	1.400000	0.440261	0.000000	0.000000
1.400000	1.600000	0.236545	0.000000	0.000000
1.600000	1.800000	0.133482	0.000000	0.000000
1.800000	2.000000	0.079590	0.000000	0.000000
2.000000	2.500000	0.036221	0.000000	0.000000
2.500000	3.000000	0.012483	0.000000	0.000000
3.000000	3.500000	0.004853	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d03-x01-y01
AidaPath=/DELPHI_1996_S3430090/d03-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
## Area: 20.540868533
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	46.807083	0.000000	0.000000
0.100000	0.200000	36.831377	0.000000	0.000000
0.200000	0.300000	27.436375	0.000000	0.000000
0.300000	0.400000	20.288661	0.000000	0.000000
0.400000	0.500000	15.121299	0.000000	0.000000
0.500000	0.600000	11.393659	0.000000	0.000000
0.600000	0.700000	8.696132	0.000000	0.000000
0.700000	0.800000	6.723729	0.000000	0.000000
0.800000	1.000000	4.732480	0.000000	0.000000
1.000000	1.200000	3.063243	0.000000	0.000000
1.200000	1.400000	2.076596	0.000000	0.000000
1.400000	1.600000	1.460680	0.000000	0.000000
1.600000	1.800000	1.054263	0.000000	0.000000
1.800000	2.000000	0.778915	0.000000	0.000000
2.000000	2.500000	0.490882	0.000000	0.000000
2.500000	3.000000	0.264032	0.000000	0.000000
3.000000	3.500000	0.151457	0.000000	0.000000
3.500000	4.000000	0.090817	0.000000	0.000000
4.000000	5.000000	0.045941	0.000000	0.000000
5.000000	6.000000	0.018717	0.000000	0.000000
6.000000	7.000000	0.008101	0.000000	0.000000
7.000000	8.000000	0.003573	0.000000	0.000000
8.000000	10.000000	0.001161	0.000000	0.000000
10.000000	12.000000	0.000235	0.000000	0.000000
12.000000	14.000000	0.000042	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d04-x01-y01
AidaPath=/DELPHI_1996_S3430090/d04-x01-y01
Title=Out-of-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
## Area: 20.5408729415
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	65.865387	0.000000	0.000000
0.100000	0.200000	49.482991	0.000000	0.000000
0.200000	0.300000	33.661519	0.000000	0.000000
0.300000	0.400000	21.506893	0.000000	0.000000
0.400000	0.500000	13.258151	0.000000	0.000000
0.500000	0.600000	8.039402	0.000000	0.000000
0.600000	0.700000	4.881815	0.000000	0.000000
0.700000	0.800000	2.995509	0.000000	0.000000
0.800000	1.000000	1.538093	0.000000	0.000000
1.000000	1.200000	0.655636	0.000000	0.000000
1.200000	1.400000	0.307389	0.000000	0.000000
1.400000	1.600000	0.155149	0.000000	0.000000
1.600000	1.800000	0.084011	0.000000	0.000000
1.800000	2.000000	0.047082	0.000000	0.000000
2.000000	2.500000	0.020124	0.000000	0.000000
2.500000	3.000000	0.006201	0.000000	0.000000
3.000000	3.500000	0.002143	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d05-x01-y01
AidaPath=/DELPHI_1996_S3430090/d05-x01-y01
Title=Rapidity w.r.t. thrust axes, $y_T$ (charged)
## Area: 20.5408718971
## Num bins: 21
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.250000	5.880473	0.000000	0.000000
0.250000	0.500000	6.432472	0.000000	0.000000
0.500000	0.750000	6.623589	0.000000	0.000000
0.750000	1.000000	6.658608	0.000000	0.000000
1.000000	1.250000	6.609776	0.000000	0.000000
1.250000	1.500000	6.505041	0.000000	0.000000
1.500000	1.750000	6.365098	0.000000	0.000000
1.750000	2.000000	6.183790	0.000000	0.000000
2.000000	2.250000	5.936985	0.000000	0.000000
2.250000	2.500000	5.548499	0.000000	0.000000
2.500000	2.750000	4.974643	0.000000	0.000000
2.750000	3.000000	4.208338	0.000000	0.000000
3.000000	3.250000	3.357516	0.000000	0.000000
3.250000	3.500000	2.514276	0.000000	0.000000
3.500000	3.750000	1.755301	0.000000	0.000000
3.750000	4.000000	1.139855	0.000000	0.000000
4.000000	4.250000	0.692541	0.000000	0.000000
4.250000	4.500000	0.391677	0.000000	0.000000
4.500000	5.000000	0.154629	0.000000	0.000000
5.000000	5.500000	0.032950	0.000000	0.000000
5.500000	6.000000	0.004926	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d06-x01-y01
AidaPath=/DELPHI_1996_S3430090/d06-x01-y01
Title=Rapidity w.r.t. sphericity axes, $y_S$ (charged)
## Area: 20.5408725997
## Num bins: 21
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.250000	6.623369	0.000000	0.000000
0.250000	0.500000	6.596334	0.000000	0.000000
0.500000	0.750000	6.556709	0.000000	0.000000
0.750000	1.000000	6.488331	0.000000	0.000000
1.000000	1.250000	6.410861	0.000000	0.000000
1.250000	1.500000	6.310683	0.000000	0.000000
1.500000	1.750000	6.201096	0.000000	0.000000
1.750000	2.000000	6.055148	0.000000	0.000000
2.000000	2.250000	5.815235	0.000000	0.000000
2.250000	2.500000	5.414548	0.000000	0.000000
2.500000	2.750000	4.812075	0.000000	0.000000
2.750000	3.000000	4.061272	0.000000	0.000000
3.000000	3.250000	3.259818	0.000000	0.000000
3.250000	3.500000	2.485996	0.000000	0.000000
3.500000	3.750000	1.793350	0.000000	0.000000
3.750000	4.000000	1.231641	0.000000	0.000000
4.000000	4.250000	0.811731	0.000000	0.000000
4.250000	4.500000	0.516485	0.000000	0.000000
4.500000	5.000000	0.252491	0.000000	0.000000
5.000000	5.500000	0.082960	0.000000	0.000000
5.500000	6.000000	0.023954	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d07-x01-y01
AidaPath=/DELPHI_1996_S3430090/d07-x01-y01
Title=Scaled momentum, $x_p = |p|/|p_\text{beam}|$ (charged)
## Area: 20.5408742989
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	368.772022	0.000000	0.000000
0.010000	0.020000	401.853248	0.000000	0.000000
0.020000	0.030000	264.743997	0.000000	0.000000
0.030000	0.040000	183.316621	0.000000	0.000000
0.040000	0.050000	134.805033	0.000000	0.000000
0.050000	0.060000	103.248411	0.000000	0.000000
0.060000	0.070000	81.532791	0.000000	0.000000
0.070000	0.080000	65.987738	0.000000	0.000000
0.080000	0.090000	54.589810	0.000000	0.000000
0.090000	0.100000	45.756462	0.000000	0.000000
0.100000	0.120000	36.052692	0.000000	0.000000
0.120000	0.140000	26.929885	0.000000	0.000000
0.140000	0.160000	20.612248	0.000000	0.000000
0.160000	0.180000	16.183395	0.000000	0.000000
0.180000	0.200000	12.881271	0.000000	0.000000
0.200000	0.250000	9.019947	0.000000	0.000000
0.250000	0.300000	5.575903	0.000000	0.000000
0.300000	0.400000	2.948063	0.000000	0.000000
0.400000	0.500000	1.273414	0.000000	0.000000
0.500000	0.600000	0.548292	0.000000	0.000000
0.600000	0.700000	0.228654	0.000000	0.000000
0.700000	0.800000	0.087678	0.000000	0.000000
0.800000	1.000000	0.016102	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d08-x01-y01
AidaPath=/DELPHI_1996_S3430090/d08-x01-y01
Title=Log of scaled momentum, $\log(1/x_p)$ (charged)
## Area: 20.5408750848
## Num bins: 27
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.012591	0.000000	0.000000
0.200000	0.400000	0.075806	0.000000	0.000000
0.400000	0.600000	0.211928	0.000000	0.000000
0.600000	0.800000	0.442840	0.000000	0.000000
0.800000	1.000000	0.764178	0.000000	0.000000
1.000000	1.200000	1.160347	0.000000	0.000000
1.200000	1.400000	1.621833	0.000000	0.000000
1.400000	1.600000	2.133867	0.000000	0.000000
1.600000	1.800000	2.684103	0.000000	0.000000
1.800000	2.000000	3.254949	0.000000	0.000000
2.000000	2.200000	3.844452	0.000000	0.000000
2.200000	2.400000	4.414713	0.000000	0.000000
2.400000	2.600000	4.965502	0.000000	0.000000
2.600000	2.800000	5.476234	0.000000	0.000000
2.800000	3.000000	5.952394	0.000000	0.000000
3.000000	3.200000	6.347862	0.000000	0.000000
3.200000	3.400000	6.641172	0.000000	0.000000
3.400000	3.600000	6.836543	0.000000	0.000000
3.600000	3.800000	6.892526	0.000000	0.000000
3.800000	4.000000	6.800489	0.000000	0.000000
4.000000	4.200000	6.528405	0.000000	0.000000
4.200000	4.400000	6.069911	0.000000	0.000000
4.400000	4.600000	5.453959	0.000000	0.000000
4.600000	4.800000	4.715498	0.000000	0.000000
4.800000	5.000000	3.912169	0.000000	0.000000
5.000000	5.200000	3.114341	0.000000	0.000000
5.200000	5.400000	2.375763	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d09-x01-y01
AidaPath=/DELPHI_1996_S3430090/d09-x01-y01
Title=Mean out-of-plane $p_T$ in GeV w.r.t. thrust axes vs. $x_p$ (charged)
## Area: 0.382042573337
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	0.113647	0.000000	0.000000
0.010000	0.020000	0.204019	0.000000	0.000000
0.020000	0.030000	0.248054	0.000000	0.000000
0.030000	0.040000	0.269038	0.000000	0.000000
0.040000	0.050000	0.282088	0.000000	0.000000
0.050000	0.060000	0.292116	0.000000	0.000000
0.060000	0.070000	0.300528	0.000000	0.000000
0.070000	0.080000	0.307494	0.000000	0.000000
0.080000	0.090000	0.313908	0.000000	0.000000
0.090000	0.100000	0.320058	0.000000	0.000000
0.100000	0.120000	0.327833	0.000000	0.000000
0.120000	0.140000	0.338127	0.000000	0.000000
0.140000	0.160000	0.347699	0.000000	0.000000
0.160000	0.180000	0.356829	0.000000	0.000000
0.180000	0.200000	0.365003	0.000000	0.000000
0.200000	0.250000	0.377616	0.000000	0.000000
0.250000	0.300000	0.394462	0.000000	0.000000
0.300000	0.400000	0.412262	0.000000	0.000000
0.400000	0.500000	0.426871	0.000000	0.000000
0.500000	0.600000	0.433099	0.000000	0.000000
0.600000	0.700000	0.424306	0.000000	0.000000
0.700000	0.800000	0.403975	0.000000	0.000000
0.800000	1.000000	0.360840	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d10-x01-y01
AidaPath=/DELPHI_1996_S3430090/d10-x01-y01
Title=Mean $p_T$ in GeV vs. $x_p$ (charged)
## Area: 1.14382379435
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	0.191010	0.000000	0.000000
0.010000	0.020000	0.377056	0.000000	0.000000
0.020000	0.030000	0.506353	0.000000	0.000000
0.030000	0.040000	0.591816	0.000000	0.000000
0.040000	0.050000	0.656120	0.000000	0.000000
0.050000	0.060000	0.708766	0.000000	0.000000
0.060000	0.070000	0.753895	0.000000	0.000000
0.070000	0.080000	0.792373	0.000000	0.000000
0.080000	0.090000	0.826947	0.000000	0.000000
0.090000	0.100000	0.859196	0.000000	0.000000
0.100000	0.120000	0.900531	0.000000	0.000000
0.120000	0.140000	0.952447	0.000000	0.000000
0.140000	0.160000	0.999567	0.000000	0.000000
0.160000	0.180000	1.042827	0.000000	0.000000
0.180000	0.200000	1.081121	0.000000	0.000000
0.200000	0.250000	1.139825	0.000000	0.000000
0.250000	0.300000	1.211406	0.000000	0.000000
0.300000	0.400000	1.284380	0.000000	0.000000
0.400000	0.500000	1.340124	0.000000	0.000000
0.500000	0.600000	1.353310	0.000000	0.000000
0.600000	0.700000	1.315860	0.000000	0.000000
0.700000	0.800000	1.234198	0.000000	0.000000
0.800000	1.000000	1.056549	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d11-x01-y01
AidaPath=/DELPHI_1996_S3430090/d11-x01-y01
Title=$1-\text{Thrust}$ (charged)
## Area: 0.999999226429
## Num bins: 20
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	3.684473	0.000000	0.000000
0.010000	0.020000	13.761650	0.000000	0.000000
0.020000	0.030000	15.326908	0.000000	0.000000
0.030000	0.040000	12.260844	0.000000	0.000000
0.040000	0.050000	9.350493	0.000000	0.000000
0.050000	0.060000	7.234070	0.000000	0.000000
0.060000	0.070000	5.732807	0.000000	0.000000
0.070000	0.080000	4.656232	0.000000	0.000000
0.080000	0.090000	3.865935	0.000000	0.000000
0.090000	0.100000	3.248697	0.000000	0.000000
0.100000	0.120000	2.542521	0.000000	0.000000
0.120000	0.140000	1.882538	0.000000	0.000000
0.140000	0.160000	1.431980	0.000000	0.000000
0.160000	0.180000	1.108155	0.000000	0.000000
0.180000	0.200000	0.865989	0.000000	0.000000
0.200000	0.250000	0.579543	0.000000	0.000000
0.250000	0.300000	0.314018	0.000000	0.000000
0.300000	0.350000	0.130493	0.000000	0.000000
0.350000	0.400000	0.018246	0.000000	0.000000
0.400000	0.500000	0.000394	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d12-x01-y01
AidaPath=/DELPHI_1996_S3430090/d12-x01-y01
Title=Thrust major, $M$ (charged)
## Area: 1.00000004518
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	0.006055	0.000000	0.000000
0.020000	0.040000	0.289971	0.000000	0.000000
0.040000	0.050000	1.479068	0.000000	0.000000
0.050000	0.060000	2.888993	0.000000	0.000000
0.060000	0.070000	4.238137	0.000000	0.000000
0.070000	0.080000	5.262745	0.000000	0.000000
0.080000	0.100000	5.991648	0.000000	0.000000
0.100000	0.120000	5.748982	0.000000	0.000000
0.120000	0.140000	4.881437	0.000000	0.000000
0.140000	0.160000	4.002526	0.000000	0.000000
0.160000	0.200000	3.041587	0.000000	0.000000
0.200000	0.240000	2.178906	0.000000	0.000000
0.240000	0.280000	1.600141	0.000000	0.000000
0.280000	0.320000	1.191493	0.000000	0.000000
0.320000	0.360000	0.899225	0.000000	0.000000
0.360000	0.400000	0.674987	0.000000	0.000000
0.400000	0.440000	0.508322	0.000000	0.000000
0.440000	0.480000	0.379124	0.000000	0.000000
0.480000	0.520000	0.270537	0.000000	0.000000
0.520000	0.560000	0.182081	0.000000	0.000000
0.560000	0.600000	0.104279	0.000000	0.000000
0.600000	0.640000	0.041774	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d13-x01-y01
AidaPath=/DELPHI_1996_S3430090/d13-x01-y01
Title=Thrust minor, $m$ (charged)
## Area: 0.999999703951
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	0.198602	0.000000	0.000000
0.020000	0.040000	3.371511	0.000000	0.000000
0.040000	0.050000	7.976700	0.000000	0.000000
0.050000	0.060000	10.085568	0.000000	0.000000
0.060000	0.070000	10.879726	0.000000	0.000000
0.070000	0.080000	10.530642	0.000000	0.000000
0.080000	0.100000	8.842207	0.000000	0.000000
0.100000	0.120000	6.276846	0.000000	0.000000
0.120000	0.140000	4.178934	0.000000	0.000000
0.140000	0.160000	2.676525	0.000000	0.000000
0.160000	0.200000	1.386859	0.000000	0.000000
0.200000	0.240000	0.572030	0.000000	0.000000
0.240000	0.280000	0.242690	0.000000	0.000000
0.280000	0.320000	0.100934	0.000000	0.000000
0.320000	0.400000	0.028504	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d14-x01-y01
AidaPath=/DELPHI_1996_S3430090/d14-x01-y01
Title=Oblateness = $M - m$ (charged)
## Area: 0.999999907941
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.020000	7.542385	0.000000	0.000000
0.020000	0.040000	10.969235	0.000000	0.000000
0.040000	0.060000	7.954202	0.000000	0.000000
0.060000	0.080000	5.346196	0.000000	0.000000
0.080000	0.100000	3.784636	0.000000	0.000000
0.100000	0.120000	2.830718	0.000000	0.000000
0.120000	0.140000	2.188142	0.000000	0.000000
0.140000	0.160000	1.747950	0.000000	0.000000
0.160000	0.200000	1.279931	0.000000	0.000000
0.200000	0.240000	0.865109	0.000000	0.000000
0.240000	0.280000	0.597093	0.000000	0.000000
0.280000	0.320000	0.413032	0.000000	0.000000
0.320000	0.360000	0.281842	0.000000	0.000000
0.360000	0.400000	0.183929	0.000000	0.000000
0.400000	0.440000	0.112820	0.000000	0.000000
0.440000	0.520000	0.042255	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d15-x01-y01
AidaPath=/DELPHI_1996_S3430090/d15-x01-y01
Title=Sphericity, $S$ (charged)
## Area: 1.00000005447
## Num bins: 19
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	18.196206	0.000000	0.000000
0.010000	0.020000	18.418583	0.000000	0.000000
0.020000	0.030000	12.158749	0.000000	0.000000
0.030000	0.040000	8.194216	0.000000	0.000000
0.040000	0.050000	5.940064	0.000000	0.000000
0.050000	0.060000	4.548278	0.000000	0.000000
0.060000	0.080000	3.285257	0.000000	0.000000
0.080000	0.100000	2.302208	0.000000	0.000000
0.100000	0.120000	1.707135	0.000000	0.000000
0.120000	0.160000	1.193777	0.000000	0.000000
0.160000	0.200000	0.800036	0.000000	0.000000
0.200000	0.250000	0.550873	0.000000	0.000000
0.250000	0.300000	0.384596	0.000000	0.000000
0.300000	0.350000	0.282642	0.000000	0.000000
0.350000	0.400000	0.213051	0.000000	0.000000
0.400000	0.500000	0.144063	0.000000	0.000000
0.500000	0.600000	0.083662	0.000000	0.000000
0.600000	0.700000	0.043024	0.000000	0.000000
0.700000	0.850000	0.007743	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d16-x01-y01
AidaPath=/DELPHI_1996_S3430090/d16-x01-y01
Title=Aplanarity, $A$ (charged)
## Area: 0.999999962268
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.005000	81.906206	0.000000	0.000000
0.005000	0.010000	48.104349	0.000000	0.000000
0.010000	0.015000	24.144642	0.000000	0.000000
0.015000	0.020000	13.768057	0.000000	0.000000
0.020000	0.030000	7.108621	0.000000	0.000000
0.030000	0.040000	3.373665	0.000000	0.000000
0.040000	0.060000	1.480419	0.000000	0.000000
0.060000	0.080000	0.606541	0.000000	0.000000
0.080000	0.100000	0.296529	0.000000	0.000000
0.100000	0.120000	0.158465	0.000000	0.000000
0.120000	0.140000	0.092541	0.000000	0.000000
0.140000	0.160000	0.055139	0.000000	0.000000
0.160000	0.200000	0.027496	0.000000	0.000000
0.200000	0.250000	0.010231	0.000000	0.000000
0.250000	0.300000	0.003135	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d17-x01-y01
AidaPath=/DELPHI_1996_S3430090/d17-x01-y01
Title=Planarity, $P$ (charged)
## Area: 0.999999914983
## Num bins: 20
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.005000	67.407085	0.000000	0.000000
0.005000	0.010000	32.877179	0.000000	0.000000
0.010000	0.015000	18.283930	0.000000	0.000000
0.015000	0.020000	12.000751	0.000000	0.000000
0.020000	0.025000	8.710825	0.000000	0.000000
0.025000	0.030000	6.747272	0.000000	0.000000
0.030000	0.035000	5.441110	0.000000	0.000000
0.035000	0.040000	4.499394	0.000000	0.000000
0.040000	0.050000	3.554765	0.000000	0.000000
0.050000	0.060000	2.709491	0.000000	0.000000
0.060000	0.080000	1.927766	0.000000	0.000000
0.080000	0.100000	1.312731	0.000000	0.000000
0.100000	0.120000	0.959568	0.000000	0.000000
0.120000	0.160000	0.651358	0.000000	0.000000
0.160000	0.200000	0.413072	0.000000	0.000000
0.200000	0.250000	0.264724	0.000000	0.000000
0.250000	0.300000	0.167024	0.000000	0.000000
0.300000	0.350000	0.101442	0.000000	0.000000
0.350000	0.400000	0.057767	0.000000	0.000000
0.400000	0.500000	0.013932	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d18-x01-y01
AidaPath=/DELPHI_1996_S3430090/d18-x01-y01
Title=$C$ parameter (charged)
## Area: 0.999999983366
## Num bins: 23
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.040000	0.436044	0.000000	0.000000
0.040000	0.080000	2.421192	0.000000	0.000000
0.080000	0.120000	3.564563	0.000000	0.000000
0.120000	0.160000	3.251565	0.000000	0.000000
0.160000	0.200000	2.604139	0.000000	0.000000
0.200000	0.240000	2.085004	0.000000	0.000000
0.240000	0.280000	1.686793	0.000000	0.000000
0.280000	0.320000	1.399423	0.000000	0.000000
0.320000	0.360000	1.179572	0.000000	0.000000
0.360000	0.400000	1.005178	0.000000	0.000000
0.400000	0.440000	0.863618	0.000000	0.000000
0.440000	0.480000	0.746151	0.000000	0.000000
0.480000	0.520000	0.649122	0.000000	0.000000
0.520000	0.560000	0.571964	0.000000	0.000000
0.560000	0.600000	0.501652	0.000000	0.000000
0.600000	0.640000	0.442312	0.000000	0.000000
0.640000	0.680000	0.394617	0.000000	0.000000
0.680000	0.720000	0.348022	0.000000	0.000000
0.720000	0.760000	0.313109	0.000000	0.000000
0.760000	0.800000	0.263370	0.000000	0.000000
0.800000	0.840000	0.160157	0.000000	0.000000
0.840000	0.880000	0.078528	0.000000	0.000000
0.880000	0.920000	0.033907	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d19-x01-y01
AidaPath=/DELPHI_1996_S3430090/d19-x01-y01
Title=$D$ parameter (charged)
## Area: 1.00000020018
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.008000	29.704147	0.000000	0.000000
0.008000	0.016000	19.294431	0.000000	0.000000
0.016000	0.030000	10.776318	0.000000	0.000000
0.030000	0.044000	6.426348	0.000000	0.000000
0.044000	0.066000	4.108918	0.000000	0.000000
0.066000	0.088000	2.700944	0.000000	0.000000
0.088000	0.112000	1.930548	0.000000	0.000000
0.112000	0.136000	1.431010	0.000000	0.000000
0.136000	0.162000	1.081192	0.000000	0.000000
0.162000	0.188000	0.834718	0.000000	0.000000
0.188000	0.218000	0.637735	0.000000	0.000000
0.218000	0.248000	0.486892	0.000000	0.000000
0.248000	0.284000	0.366003	0.000000	0.000000
0.284000	0.320000	0.273205	0.000000	0.000000
0.320000	0.360000	0.201808	0.000000	0.000000
0.360000	0.400000	0.148294	0.000000	0.000000
0.400000	0.450000	0.105866	0.000000	0.000000
0.450000	0.500000	0.073815	0.000000	0.000000
0.500000	0.560000	0.048260	0.000000	0.000000
0.560000	0.620000	0.031268	0.000000	0.000000
0.620000	0.710000	0.017747	0.000000	0.000000
0.710000	0.800000	0.008432	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d20-x01-y01
AidaPath=/DELPHI_1996_S3430090/d20-x01-y01
Title=Heavy hemisphere masses, $M_h^2/E_\text{vis}^2$ (charged)
## Area: 0.999999988103
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	4.765009	0.000000	0.000000
0.010000	0.020000	17.836993	0.000000	0.000000
0.020000	0.030000	17.217109	0.000000	0.000000
0.030000	0.040000	12.724605	0.000000	0.000000
0.040000	0.050000	9.303724	0.000000	0.000000
0.050000	0.060000	6.977846	0.000000	0.000000
0.060000	0.080000	4.857453	0.000000	0.000000
0.080000	0.100000	3.151202	0.000000	0.000000
0.100000	0.120000	2.154965	0.000000	0.000000
0.120000	0.140000	1.514829	0.000000	0.000000
0.140000	0.160000	1.096401	0.000000	0.000000
0.160000	0.200000	0.691802	0.000000	0.000000
0.200000	0.250000	0.348000	0.000000	0.000000
0.250000	0.300000	0.149388	0.000000	0.000000
0.300000	0.350000	0.055649	0.000000	0.000000
0.350000	0.400000	0.018524	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d21-x01-y01
AidaPath=/DELPHI_1996_S3430090/d21-x01-y01
Title=Light hemisphere masses, $M_l^2/E_\text{vis}^2$ (charged)
## Area: 0.99999993409
## Num bins: 9
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	39.673086	0.000000	0.000000
0.010000	0.020000	31.806771	0.000000	0.000000
0.020000	0.030000	13.937235	0.000000	0.000000
0.030000	0.040000	6.554042	0.000000	0.000000
0.040000	0.050000	3.429944	0.000000	0.000000
0.050000	0.060000	1.934428	0.000000	0.000000
0.060000	0.080000	0.899973	0.000000	0.000000
0.080000	0.100000	0.321140	0.000000	0.000000
0.100000	0.120000	0.111130	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d22-x01-y01
AidaPath=/DELPHI_1996_S3430090/d22-x01-y01
